t,w,W,x,y,z
0.7,0.052146506,0.030244038,3.0301027,16.566456,0.20727369
0.71,0.052363798,0.030761302,3.02929,16.56424,0.20870355
0.72,0.052581813,0.031279877,3.0284731,16.562014,0.21013774
0.73,0.05279986,0.031800583,3.0276554,16.559774,0.21157692
0.74,0.053018883,0.032323495,3.0268342,16.557531,0.21302049
0.75,0.05323795,0.032849133,3.0260108,16.555286,0.21446905
0.76,0.053457875,0.033376306,3.0251844,16.553028,0.2159222
0.77,0.053677753,0.03390616,3.024355,16.550764,0.2173803
0.78,0.053898975,0.034437403,3.0235238,16.54849,0.2188431
0.79,0.054119814,0.03497158,3.022689,16.546207,0.22031057
0.8,0.05434131,0.03550756,3.0218532,16.543917,0.22178273
0.81,0.054563887,0.036045983,3.0210133,16.541616,0.22326007
0.82,0.054786388,0.03658539,3.0201705,16.539314,0.2247417
0.83,0.05500972,0.037128404,3.019326,16.536999,0.22622862
0.84,0.055233028,0.03767371,3.0184782,16.534678,0.22772016
0.85,0.05545732,0.038220942,3.0176287,16.53235,0.22921668
0.86,0.055681992,0.038768813,3.0167763,16.53001,0.23071817
0.87,0.055907004,0.039320856,3.0159206,16.527664,0.23222415
0.88,0.056132775,0.039874345,3.0150623,16.525312,0.23373571
0.89,0.05635865,0.040430203,3.014201,16.52295,0.23525189
0.9,0.05658546,0.040987104,3.0133386,16.520582,0.23677258
0.91,0.056812935,0.04154852,3.0124724,16.518204,0.23829891
0.92,0.057040416,0.042111173,3.011603,16.515821,0.23982987
0.93,0.057268377,0.042675674,3.010732,16.513428,0.24136598
0.94,0.057497215,0.043242186,3.0098562,16.511028,0.24290666
0.95,0.057726517,0.043811902,3.0089793,16.50862,0.24445292
0.96,0.05795607,0.04438223,3.0081005,16.506197,0.24600358
0.97,0.05818632,0.044957668,3.0072184,16.503773,0.24755982
0.98,0.058417045,0.04553242,3.006333,16.50134,0.24912062
0.99,0.058648326,0.046111017,3.0054464,16.498903,0.25068724
1.0,0.058880664,0.04669185,3.004555,16.496456,0.25225833
1.01,0.059112806,0.04727432,3.0036623,16.493998,0.2538345
1.02,0.05934622,0.047859713,3.0027664,16.491531,0.25541598
1.03,0.05957952,0.04844691,3.0018673,16.48906,0.25700262
1.04,0.059813607,0.049037263,3.000967,16.48658,0.25859413
1.05,0.0600486,0.049629346,3.0000625,16.48409,0.26019123
1.06,0.060283676,0.050224304,2.9991562,16.4816,0.26179296
1.07,0.0605193,0.05082047,2.998246,16.479094,0.26340008
1.08,0.060755756,0.051419854,2.9973345,16.476583,0.2650124
1.09,0.060992822,0.05202131,2.9964197,16.474066,0.26663008
1.1,0.06123026,0.052625492,2.9955027,16.471533,0.26825285
1.11,0.06146844,0.05323176,2.9945812,16.469,0.2698808
1.12,0.06170737,0.053841144,2.9936588,16.466455,0.27151397
1.13,0.061946563,0.054451942,2.9927325,16.4639,0.2731526
1.14,0.062186696,0.05506593,2.9918044,16.461342,0.27479655
1.15,0.06242722,0.055681556,2.990873,16.458773,0.2764449
1.16,0.06266823,0.056301072,2.989939,16.4562,0.27809966
1.17,0.06290984,0.056920618,2.9890025,16.453619,0.2797588
1.18,0.06315227,0.057544068,2.9880617,16.451027,0.28142396
1.19,0.06339525,0.05817029,2.9871197,16.448425,0.2830941
1.2,0.063638866,0.058798596,2.9861755,16.445812,0.28477004
1.21,0.063883096,0.059428602,2.985227,16.443197,0.28645068
1.22,0.06412778,0.060062736,2.9842768,16.440578,0.2881373
1.23,0.064373605,0.060697913,2.983324,16.437943,0.28982902
1.24,0.06461926,0.06133619,2.982368,16.435303,0.29152626
1.25,0.064866245,0.061976835,2.981409,16.432648,0.29322872
1.26,0.0651138,0.06262021,2.9804478,16.429996,0.29493698
1.27,0.06536192,0.063265756,2.979483,16.427334,0.2966501
1.28,0.06561065,0.06391397,2.9785163,16.424658,0.29836887
1.29,0.06586012,0.064565524,2.9775462,16.421974,0.30009338
1.3,0.066109866,0.065218195,2.9765735,16.419289,0.30182302
1.31,0.06636071,0.06587477,2.9755979,16.416592,0.30355853
1.32,0.06661232,0.06653306,2.9746196,16.413889,0.3052995
1.33,0.066864535,0.06719369,2.9736395,16.411171,0.30704597
1.34,0.067117155,0.06785829,2.9726555,16.40845,0.3087976
1.35,0.06737071,0.068524435,2.9716682,16.405718,0.3105553
1.36,0.067624986,0.06919308,2.97068,16.40298,0.3123182
1.37,0.06787964,0.06986451,2.969687,16.400238,0.3140868
1.38,0.068135515,0.07053843,2.968693,16.397478,0.3158608
1.39,0.06839207,0.07121599,2.967695,16.394716,0.31764078
1.4,0.068648726,0.071895376,2.966694,16.391941,0.31942597
1.41,0.06890656,0.07257736,2.9656916,16.389162,0.32121718
1.42,0.06916537,0.073262006,2.964686,16.386377,0.32301393
1.43,0.0694246,0.07394925,2.9636767,16.383577,0.32481632
1.44,0.06968464,0.07463908,2.9626653,16.380775,0.32662442
1.45,0.0699452,0.07533266,2.9616501,16.377953,0.32843804
1.46,0.07020667,0.076027885,2.9606323,16.375137,0.33025774
1.47,0.07046935,0.07672599,2.9596136,16.372307,0.33208272
1.48,0.07073234,0.07742712,2.9585907,16.369461,0.33391345
1.49,0.070996106,0.07813078,2.957565,16.366613,0.33575004
1.5,0.07126069,0.078837484,2.9565363,16.363754,0.3375924
1.51,0.071526274,0.07954678,2.9555058,16.360895,0.33944052
1.52,0.071792476,0.08025901,2.9544713,16.358025,0.34129444
1.53,0.072059385,0.08097392,2.9534347,16.355143,0.3431545
1.54,0.07232711,0.081690475,2.9523952,16.352247,0.34501988
1.55,0.07259571,0.08241169,2.9513521,16.34935,0.34689152
1.56,0.07286519,0.08313432,2.950307,16.346437,0.34876862
1.57,0.0731356,0.08386101,2.9492598,16.343527,0.35065207
1.58,0.07340665,0.08459008,2.9482088,16.340597,0.35254097
1.59,0.07367841,0.08532125,2.947154,16.33766,0.35443622
1.6,0.07395132,0.08605601,2.9460983,16.334717,0.3563368
1.61,0.07422511,0.08679253,2.9450388,16.331762,0.35824305
1.62,0.07449945,0.08753304,2.9439764,16.328804,0.36015633
1.63,0.07477482,0.08827612,2.942911,16.32583,0.36207488
1.64,0.075051054,0.08902259,2.9418433,16.322853,0.36399934
1.65,0.07532796,0.08977087,2.940772,16.319866,0.3659298
1.66,0.07560603,0.0905225,2.9396985,16.316868,0.36786655
1.67,0.07588464,0.09127696,2.9386222,16.313862,0.36980894
1.68,0.076164514,0.09203462,2.937543,16.310844,0.37175792
1.69,0.07644534,0.09279531,2.9364614,16.307823,0.37371263
1.7,0.076726705,0.09355791,2.935376,16.304787,0.3756732
1.71,0.0770092,0.09432456,2.9342878,16.301748,0.37764016
1.72,0.07729265,0.09509373,2.933197,16.298698,0.37961286
1.73,0.07757676,0.09586653,2.932104,16.295637,0.38159245
1.74,0.07786211,0.09664172,2.9310079,16.292568,0.3835775
1.75,0.07814869,0.097418964,2.9299088,16.289488,0.38556886
1.76,0.07843569,0.098201126,2.9288058,16.286396,0.3875662
1.77,0.07872337,0.09898558,2.927702,16.283298,0.38956994
1.78,0.07901268,0.09977186,2.9265933,16.280191,0.39157966
1.79,0.07930286,0.100562304,2.9254827,16.277077,0.39359593
1.8,0.0795936,0.101355344,2.9243693,16.273954,0.39561835
1.81,0.07988569,0.10215117,2.9232535,16.270819,0.3976465
1.82,0.08017874,0.10295014,2.9221332,16.267673,0.39968154
1.83,0.08047265,0.1037527,2.9210124,16.264523,0.40172288
1.84,0.08076726,0.10455848,2.919887,16.261362,0.40377006
1.85,0.08106342,0.10536678,2.9187586,16.258184,0.40582356
1.86,0.0813607,0.106178224,2.9176278,16.255003,0.4078841
1.87,0.081658304,0.10699302,2.9164948,16.251808,0.40995002
1.88,0.08195773,0.1078099,2.9153578,16.24861,0.41202268
1.89,0.08225757,0.10863179,2.914219,16.2454,0.41410226
1.9,0.0825589,0.10945514,2.9130764,16.242186,0.41618732
1.91,0.08286098,0.11028209,2.9119306,16.238953,0.4182794
1.92,0.08316426,0.111113176,2.9107828,16.235708,0.42037797
1.93,0.08346854,0.111945964,2.909633,16.23246,0.42248285
1.94,0.083774,0.11278211,2.9084783,16.229202,0.42459399
1.95,0.084080815,0.11362168,2.9073215,16.225927,0.42671174
1.96,0.08438827,0.114465356,2.9061615,16.222649,0.42883587
1.97,0.084696785,0.11531087,2.9049995,16.21936,0.43096644
1.98,0.085006624,0.11616064,2.9038336,16.216063,0.43310377
1.99,0.08531751,0.117012545,2.9026656,16.212757,0.4352479
2.0,0.08562966,0.117868215,2.9014945,16.209435,0.4373983
2.01,0.085942715,0.11872686,2.9003196,16.206104,0.43955535
2.02,0.08625692,0.1195892,2.8991427,16.202763,0.4417189
2.03,0.086572185,0.120454505,2.8979633,16.199415,0.4438891
2.04,0.08688909,0.12132309,2.8967798,16.196058,0.44606602
2.05,0.08720653,0.12219465,2.8955936,16.192686,0.4482496
2.06,0.08752583,0.12306869,2.8944051,16.18931,0.45043957
2.07,0.08784591,0.12394749,2.893214,16.185917,0.45263684
2.08,0.088167414,0.12482919,2.8920188,16.182518,0.45484036
2.09,0.088489756,0.12571448,2.8908205,16.179108,0.45705116
2.1,0.08881356,0.12660223,2.8896205,16.175684,0.45926803
2.11,0.089138255,0.12749377,2.888417,16.172258,0.46149194
2.12,0.089464515,0.12838796,2.887211,16.168808,0.4637227
2.13,0.08979176,0.12928641,2.8860018,16.165358,0.46595988
2.14,0.09012015,0.13018805,2.8847885,16.161901,0.4682047
2.15,0.09045009,0.13109297,2.883574,16.158424,0.47045603
2.16,0.090781435,0.13200112,2.882355,16.154938,0.47271407
2.17,0.09111366,0.13291198,2.8811338,16.151447,0.47497895
2.18,0.09144728,0.13382787,2.8799098,16.147942,0.47725096
2.19,0.09178184,0.13474572,2.8786824,16.144426,0.47952962
2.2,0.09211825,0.13566734,2.8774521,16.140898,0.4818156
2.21,0.09245537,0.13659267,2.8762193,16.137362,0.48410833
2.22,0.092794105,0.13752164,2.8749833,16.133812,0.48640808
2.23,0.09313409,0.13845344,2.873743,16.130253,0.4887151
2.24,0.09347588,0.13938904,2.872501,16.126684,0.49102867
2.25,0.09381804,0.14032742,2.8712568,16.123102,0.49334958
2.26,0.09416214,0.1412698,2.8700085,16.119509,0.49567762
2.27,0.09450741,0.14221495,2.8687568,16.115911,0.49801186
2.28,0.09485398,0.14316523,2.8675032,16.112295,0.5003545
2.29,0.095202,0.1441172,2.8662462,16.108671,0.5027034
2.3,0.09555113,0.14507367,2.8649857,16.105034,0.5050601
2.31,0.09590201,0.14603353,2.8637235,16.101385,0.5074238
2.32,0.09625402,0.14699656,2.8624573,16.097729,0.50979435
2.33,0.09660746,0.14796394,2.8611872,16.094057,0.5121724
2.34,0.09696247,0.1489332,2.8599153,16.090378,0.5145573
2.35,0.09731853,0.14990778,2.8586414,16.086687,0.5169499
2.36,0.09767628,0.15088487,2.857361,16.082985,0.5193498
2.37,0.09803522,0.15186636,2.856081,16.079273,0.5217569
2.38,0.09839618,0.15285079,2.854796,16.07554,0.52417105
2.39,0.09875797,0.15383872,2.8535082,16.071808,0.52659243
2.4,0.09912139,0.15483011,2.8522174,16.068056,0.52902156
2.41,0.09948571,0.15582588,2.8509247,16.064297,0.531458
2.42,0.09985252,0.15682504,2.8496273,16.060524,0.53390205
2.43,0.10022028,0.15782705,2.8483279,16.056742,0.5363534
2.44,0.100589305,0.15883312,2.8470247,16.052944,0.5388119
2.45,0.10095994,0.15984377,2.8457193,16.04914,0.5412781
2.46,0.10133213,0.16085713,2.8444102,16.045319,0.54375184
2.47,0.101705834,0.16187441,2.8430984,16.04149,0.5462328
2.48,0.10208088,0.16289543,2.8417835,16.037653,0.548721
2.49,0.102457955,0.16391972,2.840465,16.033796,0.55121773
2.5,0.10283613,0.16494866,2.839144,16.02993,0.5537219
2.51,0.10321577,0.16598076,2.8378193,16.026054,0.5562328
2.52,0.103596985,0.16701628,2.8364918,16.022163,0.5587518
2.53,0.10397972,0.16805583,2.8351605,16.018265,0.5612785
2.54,0.104364306,0.16909936,2.8338268,16.014345,0.56381285
2.55,0.10475026,0.17014733,2.83249,16.010422,0.5663548
2.56,0.10513736,0.17119774,2.831149,16.006481,0.56890494
2.57,0.10552685,0.17225212,2.8298066,16.002533,0.5714621
2.58,0.10591763,0.17331108,2.8284595,15.998573,0.57402706
2.59,0.10630995,0.17437333,2.8271098,15.994596,0.57660055
2.6,0.106703445,0.17543992,2.825757,15.990609,0.57918113
2.61,0.107099116,0.17651033,2.824401,15.9866085,0.58176994
2.62,0.10749631,0.17758375,2.8230414,15.982598,0.5843665
2.63,0.10789518,0.17866153,2.8216784,15.978576,0.5869708
2.64,0.10829575,0.17974266,2.8203132,15.974538,0.5895831
2.65,0.108697444,0.18082875,2.8189445,15.970492,0.5922032
2.66,0.10910116,0.18191877,2.8175724,15.966428,0.59483176
2.67,0.10950647,0.1830113,2.8161972,15.96235,0.5974673
2.68,0.10991344,0.18410955,2.8148189,15.958268,0.60011196
2.69,0.11032224,0.18521056,2.813437,15.954167,0.60276395
2.7,0.110732764,0.18631572,2.8120522,15.950056,0.60542387
2.71,0.11114484,0.18742646,2.8106642,15.945929,0.6080922
2.72,0.111558646,0.1885396,2.8092728,15.941797,0.6107688
2.73,0.11197409,0.18965672,2.8078773,15.937648,0.6134533
2.74,0.11239165,0.19077769,2.8064797,15.933484,0.6161459
2.75,0.112810165,0.19190398,2.8050787,15.929303,0.61884654
2.76,0.11323114,0.19303381,2.803674,15.925117,0.6215554
2.77,0.113653615,0.19416708,2.8022661,15.920913,0.6242727
2.78,0.11407785,0.19530469,2.8008547,15.916702,0.6269985
2.79,0.1145037,0.1964466,2.7994404,15.912475,0.62973213
2.8,0.114931375,0.1975927,2.7980225,15.908231,0.63247377
2.81,0.11536099,0.19874185,2.7965999,15.903974,0.6352241
2.82,0.11579229,0.19989711,2.7951763,15.899706,0.6379828
2.83,0.11622557,0.2010561,2.7937481,15.89543,0.64075
2.84,0.11666016,0.20221856,2.792317,15.891136,0.64352506
2.85,0.11709696,0.20338488,2.790882,15.886827,0.64630896
2.86,0.117535576,0.20455599,2.789445,15.882507,0.6491011
2.87,0.11797586,0.20573181,2.7880032,15.878167,0.65190214
2.88,0.11841811,0.20691144,2.7865584,15.873821,0.65471137
2.89,0.11886208,0.2080949,2.7851095,15.869464,0.65752923
2.9,0.11930801,0.20928226,2.7836587,15.865081,0.66035503
2.91,0.119755685,0.2104755,2.7822037,15.860697,0.66318995
2.92,0.120205685,0.21167202,2.7807448,15.856292,0.66603386
2.93,0.12065694,0.21287334,2.7792833,15.851875,0.6688858
2.94,0.12111066,0.21407871,2.7778172,15.847451,0.67174673
2.95,0.12156573,0.21528864,2.7763488,15.843003,0.67461616
2.96,0.12202318,0.21650268,2.774876,15.83855,0.67749465
2.97,0.12248196,0.21772206,2.773401,15.834073,0.6803815
2.98,0.12294307,0.21894509,2.7719219,15.829594,0.68327695
2.99,0.12340619,0.22017203,2.7704387,15.825092,0.6861814
3.0,0.12387118,0.22140329,2.7689524,15.82058,0.6890948
3.01,0.12433791,0.22264054,2.7674623,15.816048,0.6920172
3.02,0.124806866,0.22388184,2.7659688,15.811511,0.69494814
3.03,0.12527765,0.22512743,2.7644715,15.806955,0.69788814
3.04,0.12575042,0.22637635,2.7629707,15.802387,0.7008374
3.05,0.1262251,0.22763167,2.7614665,15.797803,0.70379543
3.06,0.12670177,0.22889069,2.7599585,15.793204,0.70676225
3.07,0.12718087,0.23015422,2.7584472,15.7885895,0.7097384
3.08,0.12766154,0.2314227,2.7569318,15.783958,0.7127231
3.09,0.12814459,0.23269555,2.755414,15.779322,0.71571755
3.1,0.12862892,0.23397352,2.7538922,15.774663,0.718721
3.11,0.12911567,0.23525555,2.7523656,15.769994,0.72173303
3.12,0.12960488,0.23654242,2.7508357,15.76531,0.7247547
3.13,0.13009568,0.23783512,2.7493033,15.76061,0.7277853
3.14,0.13058867,0.239131,2.7477653,15.755896,0.7308255
3.15,0.13108385,0.24043275,2.7462249,15.7511635,0.7338748
3.16,0.13158116,0.24173814,2.7446804,15.746421,0.73693323
3.17,0.13208023,0.24304904,2.7431324,15.741656,0.7400012
3.18,0.13258114,0.24436438,2.74158,15.736889,0.74307835
3.19,0.13308482,0.24568556,2.7400246,15.732098,0.74616545
3.2,0.13359031,0.24701072,2.7384646,15.727294,0.7492616
3.21,0.13409814,0.24834095,2.7369018,15.722473,0.75236696
3.22,0.13460784,0.24967575,2.7353346,15.717643,0.75548244
3.23,0.13511972,0.25101587,2.7337632,15.7127905,0.758607
3.24,0.13563378,0.25236103,2.7321885,15.707926,0.7617411
3.25,0.13615012,0.25371128,2.7306104,15.703045,0.76488465
3.26,0.1366682,0.25506604,2.729028,15.698149,0.76803803
3.27,0.13718916,0.2564261,2.7274423,15.693245,0.7712014
3.28,0.13771197,0.25779113,2.725851,15.688315,0.774374
3.29,0.13823684,0.25916064,2.724257,15.683373,0.7775566
3.3,0.13876377,0.26053664,2.7226589,15.678414,0.7807489
3.31,0.13929313,0.26191667,2.7210567,15.67344,0.7839504
3.32,0.13982436,0.26330233,2.7194514,15.668452,0.7871626
3.33,0.1403585,0.2646925,2.717841,15.663453,0.79038393
3.34,0.14089455,0.26608878,2.7162275,15.658428,0.79361576
3.35,0.14143305,0.2674894,2.7146091,15.653396,0.796857
3.36,0.1419734,0.2688956,2.7129872,15.648341,0.8001084
3.37,0.14251633,0.2703073,2.7113605,15.643277,0.8033701
3.38,0.14306097,0.2717245,2.709731,15.63819,0.80664176
3.39,0.14360821,0.2731465,2.7080967,15.633092,0.80992347
3.4,0.14415808,0.2745734,2.706458,15.627975,0.8132149
3.41,0.14470999,0.27600572,2.7048166,15.622844,0.81651646
3.42,0.14526428,0.27744487,2.703169,15.617693,0.81982875
3.43,0.14582075,0.2788881,2.7015183,15.61253,0.82315075
3.44,0.14637987,0.28033754,2.6998632,15.607351,0.8264835
3.45,0.14694075,0.28179178,2.6982038,15.602151,0.829826
3.46,0.14750406,0.2832513,2.6965415,15.596935,0.8331791
3.47,0.14806977,0.28471643,2.6948738,15.591707,0.8365425
3.48,0.14863865,0.28618744,2.6932018,15.586457,0.8399166
3.49,0.14920902,0.28766444,2.6915255,15.581196,0.843301
3.5,0.14978206,0.28914618,2.6898458,15.575917,0.8466958
3.51,0.15035729,0.29063302,2.6881604,15.570621,0.85010034
3.52,0.15093549,0.2921264,2.686472,15.565307,0.8535165
3.53,0.15151535,0.29362607,2.684779,15.559977,0.85694283
3.54,0.1520979,0.29513022,2.6830814,15.554626,0.86038023
3.55,0.15268259,0.29664162,2.6813788,15.549258,0.8638277
3.56,0.15327017,0.29815727,2.679672,15.543878,0.8672861
3.57,0.15386058,0.29967934,2.677961,15.538484,0.8707552
3.58,0.1544526,0.30120677,2.6762464,15.533066,0.8742352
3.59,0.155047,0.30274,2.6745265,15.527628,0.87772596
3.6,0.15564452,0.30427969,2.672802,15.522182,0.88122797
3.61,0.15624413,0.3058241,2.6710737,15.516713,0.88474
3.62,0.15684637,0.30737537,2.6693406,15.5112295,0.8882635
3.63,0.1574511,0.30893236,2.667602,15.505724,0.89179826
3.64,0.1580586,0.31049508,2.665859,15.500202,0.8953435
3.65,0.15866818,0.3120644,2.6641128,15.494666,0.8989005
3.66,0.15928039,0.31363928,2.6623607,15.489109,0.902468
3.67,0.15989512,0.3152205,2.660605,15.483533,0.90604657
3.68,0.16051275,0.31680736,2.6588426,15.4779415,0.909637
3.69,0.16113232,0.31840074,2.657078,15.47233,0.9132384
3.7,0.16175468,0.31999928,2.6553073,15.466703,0.9168507
3.71,0.16238001,0.32160547,2.6535327,15.4610615,0.9204749
3.72,0.1630077,0.32321623,2.6517527,15.455396,0.9241101
3.73,0.16363756,0.3248346,2.6499674,15.449713,0.9277567
3.74,0.1642705,0.32645905,2.6481776,15.444014,0.9314151
3.75,0.16490605,0.32808968,2.6463842,15.438289,0.9350847
3.76,0.165544,0.32972524,2.6445854,15.432558,0.9387658
3.77,0.16618477,0.33137035,2.6427798,15.426794,0.9424585
3.78,0.16682816,0.33301905,2.6409714,15.421021,0.94616365
3.79,0.16747369,0.33467454,2.6391585,15.41523,0.9498795
3.8,0.16812241,0.3363371,2.6373389,15.409416,0.95360744
3.81,0.16877376,0.3380062,2.6355155,15.403583,0.9573471
3.82,0.16942763,0.33968043,2.6336873,15.397736,0.96109855
3.83,0.17008409,0.34136254,2.6318526,15.391867,0.9648616
3.84,0.17074351,0.34305036,2.6300137,15.385978,0.9686373
3.85,0.1714058,0.34474427,2.628169,15.380075,0.9724248
3.86,0.17207049,0.34644586,2.6263206,15.374148,0.97622377
3.87,0.17273778,0.34815395,2.624467,15.368201,0.9800347
3.88,0.17340787,0.34986845,2.6226075,15.362237,0.98385835
3.89,0.17408088,0.35158986,2.620743,15.35625,0.9876939
3.9,0.17475662,0.3533178,2.618873,15.350244,0.99154145
3.91,0.17543502,0.35505265,2.616998,15.344217,0.9954014
3.92,0.17611639,0.35679397,2.615118,15.338179,0.9992738
3.93,0.17680047,0.35854238,2.6132321,15.332119,1.0031583
3.94,0.17748702,0.36029726,2.6113422,15.326034,1.0070554
3.95,0.17817654,0.36205935,2.6094453,15.319933,1.0109646
3.96,0.17886904,0.36382943,2.6075432,15.313814,1.0148867
3.97,0.1795643,0.3656043,2.605637,15.307671,1.0188212
3.98,0.18026239,0.3673872,2.6037247,15.301505,1.0227679
3.99,0.18096337,0.36917722,2.6018074,15.295324,1.0267276
4.0,0.18166684,0.37097397,2.5998836,15.289119,1.0306998
4.01,0.18237354,0.3727778,2.597955,15.2829,1.0346854
4.02,0.18308261,0.3745892,2.596021,15.276653,1.038683
4.03,0.18379524,0.37640738,2.594081,15.27039,1.0426934
4.04,0.18451051,0.37823272,2.592136,15.264106,1.0467166
4.05,0.18522899,0.3800645,2.590185,15.2578,1.0507531
4.06,0.1859497,0.38190556,2.5882285,15.251476,1.0548029
4.07,0.18667401,0.3837523,2.5862663,15.245127,1.0588652
4.08,0.18740039,0.38560584,2.584297,15.238756,1.0629404
4.09,0.18813036,0.38746786,2.5823236,15.23237,1.0670294
4.1,0.18886346,0.38933668,2.5803442,15.225959,1.0711309
4.11,0.18959896,0.39121288,2.5783587,15.219529,1.0752461
4.12,0.19033764,0.3930967,2.5763683,15.213077,1.0793742
4.13,0.19107911,0.39498767,2.5743718,15.206599,1.0835162
4.14,0.19182388,0.39688665,2.572369,15.200105,1.0876713
4.15,0.1925712,0.39879316,2.5703607,15.193586,1.0918398
4.16,0.19332235,0.4007058,2.5683458,15.187051,1.096021
4.17,0.19407561,0.40262812,2.5663254,15.180488,1.1002169
4.18,0.19483264,0.4045561,2.5642989,15.173908,1.1044259
4.19,0.19559237,0.40649322,2.5622666,15.167308,1.108649
4.2,0.19635521,0.4084376,2.5602276,15.160673,1.112885
4.21,0.19712074,0.4103891,2.558183,15.154023,1.1171353
4.22,0.19788985,0.4123489,2.5561335,15.147361,1.1213992
4.23,0.19866167,0.41431674,2.5540767,15.140665,1.1256768
4.24,0.19943656,0.41629136,2.5520144,15.13395,1.1299686
4.25,0.20021513,0.4182745,2.5499446,15.1272135,1.1342742
