t,w,W,x,y,z
1.34,0.053589374,0.055184722,3.6483164,23.158064,0.28391564
1.35,0.05384937,0.05578488,3.6479383,23.15675,0.28532875
1.36,0.054110657,0.056387007,3.6475575,23.155418,0.28674746
1.37,0.054373197,0.056990027,3.6471763,23.154095,0.28817114
1.38,0.054637562,0.057596058,3.6467917,23.152742,0.28960028
1.39,0.054902494,0.058204502,3.6464064,23.15139,0.29103506
1.4,0.05516919,0.058814675,3.646019,23.150023,0.2924745
1.41,0.055437386,0.059426278,3.6456304,23.148655,0.29392007
1.42,0.055706397,0.06004089,3.6452386,23.147276,0.29537046
1.43,0.05597704,0.060658664,3.6448462,23.145878,0.2968269
1.44,0.056248736,0.06127727,3.6444507,23.144482,0.29828784
1.45,0.056522086,0.061899632,3.6440551,23.143076,0.2997553
1.46,0.056796934,0.06252116,3.6436548,23.14166,0.30122775
1.47,0.05707243,0.0631468,3.6432552,23.140232,0.30270523
1.48,0.05734987,0.06377503,3.6428523,23.1388,0.30418923
1.49,0.05762851,0.064404905,3.642448,23.137354,0.30567786
1.5,0.05790844,0.065036505,3.642043,23.135891,0.30717254
1.51,0.05819002,0.065671444,3.641634,23.13443,0.30867267
1.52,0.05847279,0.06630707,3.6412237,23.132956,0.31017843
1.53,0.058756847,0.06694612,3.6408107,23.13148,0.3116897
1.54,0.059042614,0.067585886,3.6403964,23.129984,0.3132067
1.55,0.059329323,0.06823012,3.639981,23.128475,0.31472948
1.56,0.059617776,0.06887472,3.6395626,23.126968,0.3162576
1.57,0.05990764,0.06952217,3.6391425,23.125446,0.3177919
1.58,0.060198702,0.070172265,3.6387198,23.12391,0.31933126
1.59,0.060491525,0.07082364,3.6382961,23.12237,0.32087654
1.6,0.06078537,0.071478024,3.63787,23.120829,0.32242772
1.61,0.06108066,0.072133854,3.6374404,23.119267,0.32398483
1.62,0.06137767,0.07279281,3.6370103,23.117693,0.32554743
1.63,0.061675962,0.073453665,3.6365778,23.116108,0.32711595
1.64,0.06197577,0.07411645,3.6361434,23.11452,0.32869065
1.65,0.062276915,0.074781716,3.6357074,23.11292,0.33027053
1.66,0.062579796,0.075449154,3.6352696,23.111301,0.3318567
1.67,0.06288404,0.07611926,3.634828,23.109697,0.33344877
1.68,0.0631897,0.076791614,3.6343853,23.108067,0.33504695
1.69,0.06349657,0.07746488,3.6339402,23.106422,0.33665064
1.7,0.06380506,0.078141585,3.6334934,23.10477,0.33826023
1.71,0.064115055,0.07882066,3.633045,23.10311,0.33987597
1.72,0.06442649,0.079501554,3.6325927,23.101446,0.3414978
1.73,0.06473949,0.0801861,3.63214,23.099764,0.34312528
1.74,0.06505387,0.08087179,3.6316853,23.098066,0.3447597
1.75,0.06537013,0.08155997,3.631226,23.096365,0.34639913
1.76,0.065687306,0.08225195,3.630766,23.094654,0.34804475
1.77,0.0660063,0.08294441,3.6303043,23.09294,0.34969658
1.78,0.06632696,0.08363974,3.6298406,23.091206,0.3513548
1.79,0.06664889,0.084337845,3.6293745,23.08946,0.35301927
1.8,0.06697229,0.085037634,3.6289067,23.087708,0.35468918
1.81,0.06729728,0.08574097,3.6284354,23.08594,0.3563655
1.82,0.06762381,0.0864459,3.6279628,23.084175,0.35804805
1.83,0.06795195,0.08715372,3.627488,23.082384,0.35973686
1.84,0.06828169,0.08786355,3.62701,23.080591,0.361432
1.85,0.06861279,0.08857615,3.6265311,23.078785,0.36313304
1.86,0.06894543,0.08929172,3.6260495,23.076971,0.36484045
1.87,0.06927971,0.09000844,3.6255662,23.075144,0.3665544
1.88,0.06961527,0.09072879,3.6250803,23.073307,0.36827442
1.89,0.06995252,0.091451764,3.6245914,23.071463,0.37000048
1.9,0.07029151,0.09217706,3.6241004,23.069601,0.37173322
1.91,0.07063152,0.09290448,3.6236079,23.067732,0.37347206
1.92,0.07097409,0.09363423,3.6231124,23.065851,0.3752179
1.93,0.071317345,0.09436731,3.622615,23.063961,0.3769694
1.94,0.07166266,0.095103666,3.6221159,23.062061,0.37872732
1.95,0.07200929,0.095842645,3.6216135,23.060148,0.38049197
1.96,0.07235741,0.09658207,3.6211088,23.05822,0.38226256
1.97,0.07270705,0.09732564,3.620603,23.056292,0.3840404
1.98,0.07305858,0.098072395,3.620094,23.054342,0.38582432
1.99,0.073411405,0.098821834,3.6195822,23.052387,0.38761455
2.0,0.07376601,0.09957279,3.6190684,23.050415,0.3894114
2.01,0.07412208,0.10032803,3.618553,23.04844,0.39121446
2.02,0.0744799,0.101086915,3.6180344,23.046452,0.39302516
2.03,0.07483924,0.1018455,3.6175137,23.044449,0.3948412
2.04,0.075200126,0.102608874,3.6169913,23.04244,0.3966641
2.05,0.07556264,0.10337418,3.616466,23.040419,0.39849424
2.06,0.07592697,0.10414311,3.615939,23.038385,0.40033048
2.07,0.07629226,0.10491511,3.6154091,23.03634,0.40217373
2.08,0.07665982,0.10568914,3.614876,23.034283,0.40402308
2.09,0.07702887,0.10646671,3.6143417,23.032213,0.40587962
2.1,0.0773995,0.1072475,3.6138039,23.030132,0.4077425
2.11,0.07777161,0.10802974,3.613265,23.028048,0.40961182
2.12,0.07814547,0.10881698,3.6127229,23.025946,0.4114883
2.13,0.07852087,0.10960591,3.61218,23.02383,0.41337183
2.14,0.07889801,0.11039877,3.611633,23.021708,0.41526178
2.15,0.07927653,0.111194,3.611084,23.019567,0.4171584
2.16,0.0796568,0.11199279,3.6105328,23.017422,0.41906205
2.17,0.080039054,0.11279467,3.6099775,23.01526,0.4209727
2.18,0.08042253,0.11359982,3.6094224,23.013092,0.42289034
2.19,0.08080743,0.11440745,3.6088638,23.010904,0.4248141
2.2,0.081194535,0.1152184,3.6083024,23.00871,0.42674533
2.21,0.081582904,0.11603278,3.607739,23.00651,0.42868322
2.22,0.08197318,0.11685088,3.6071727,23.004292,0.43062785
2.23,0.08236483,0.11767107,3.6066048,23.002062,0.43258053
2.24,0.08275851,0.11849569,3.6060338,22.999825,0.4345388
2.25,0.083153576,0.11932272,3.6054602,22.997566,0.4365046
2.26,0.08355019,0.12015359,3.604884,22.995298,0.43847743
2.27,0.08394877,0.12098789,3.6043057,22.99302,0.4404574
2.28,0.084348895,0.12182526,3.6037254,22.990734,0.4424441
2.29,0.08475064,0.12266697,3.6031423,22.988432,0.44443828
2.3,0.08515425,0.123511136,3.6025555,22.986116,0.44643947
2.31,0.08555918,0.12435906,3.6019666,22.98379,0.44844747
2.32,0.0859659,0.1252102,3.6013763,22.981451,0.45046276
2.33,0.08637449,0.12606533,3.6007829,22.979109,0.45248562
2.34,0.08678449,0.1269229,3.6001868,22.976744,0.45451513
2.35,0.08719651,0.12778494,3.5995882,22.97437,0.45655155
2.36,0.08761018,0.1286511,3.5989869,22.971977,0.45859563
2.37,0.088025436,0.12951995,3.5983841,22.96958,0.46064666
2.38,0.0884423,0.13039318,3.5977774,22.96718,0.46270543
2.39,0.0888608,0.13126938,3.5971692,22.96475,0.46477136
2.4,0.08928111,0.1321498,3.5965576,22.962318,0.46684447
2.41,0.089703284,0.13303365,3.595945,22.959864,0.46892476
2.42,0.090127125,0.13392176,3.5953276,22.957415,0.47101265
2.43,0.090552546,0.13481282,3.5947099,22.95494,0.47310796
2.44,0.090979666,0.13570812,3.5940876,22.95245,0.47521034
2.45,0.09140863,0.13660766,3.5934634,22.949947,0.47732046
2.46,0.09183913,0.13751057,3.592837,22.947437,0.47943756
2.47,0.0922717,0.13841769,3.5922077,22.944912,0.48156247
2.48,0.092705525,0.13932928,3.5915756,22.942379,0.4836952
2.49,0.09314164,0.14024301,3.5909407,22.939829,0.48583487
2.5,0.09357884,0.1411615,3.590304,22.937263,0.4879821
2.51,0.094018206,0.1420848,3.5896637,22.93469,0.49013656
2.52,0.09445915,0.14301106,3.5890214,22.932106,0.49229947
2.53,0.09490237,0.14394274,3.588376,22.929506,0.49446958
2.54,0.095346674,0.14487736,3.5877278,22.926891,0.4966472
2.55,0.09579304,0.14581604,3.587078,22.92426,0.49883243
2.56,0.09624132,0.14675894,3.5864253,22.921621,0.5010253
2.57,0.096691184,0.14770743,3.5857692,22.918972,0.50322604
2.58,0.097143024,0.14865895,3.5851116,22.916307,0.50543433
2.59,0.09759593,0.14961502,3.5844493,22.913626,0.5076504
2.6,0.09805145,0.1505739,3.5837858,22.910942,0.5098741
2.61,0.09850814,0.15153919,3.5831196,22.908236,0.5121062
2.62,0.098967105,0.15250742,3.5824492,22.90551,0.51434547
2.63,0.0994277,0.15348063,3.5817778,22.902782,0.51659316
2.64,0.09988982,0.1544582,3.5811036,22.900036,0.518848
2.65,0.100354254,0.15543999,3.580425,22.897272,0.5211112
2.66,0.10082013,0.15642633,3.5797453,22.8945,0.52338254
2.67,0.10128818,0.15741579,3.579062,22.891718,0.52566135
2.68,0.101757646,0.15841141,3.5783763,22.888922,0.52794844
2.69,0.10222954,0.15941095,3.577688,22.8861,0.53024364
2.7,0.1027023,0.16041496,3.5769963,22.883274,0.5325459
2.71,0.103177905,0.1614235,3.5763023,22.880434,0.53485715
2.72,0.10365478,0.16243668,3.575605,22.877577,0.53717595
2.73,0.10413368,0.16345437,3.574905,22.874712,0.53950334
2.74,0.10461444,0.16447723,3.5742028,22.871824,0.5418388
2.75,0.105097055,0.16550396,3.5734985,22.868929,0.5441828
2.76,0.10558159,0.16653457,3.5727892,22.866016,0.54653394
2.77,0.10606797,0.16757214,3.5720792,22.863096,0.54889375
2.78,0.10655643,0.16861391,3.5713644,22.860151,0.55126214
2.79,0.10704639,0.16965972,3.5706487,22.8572,0.55363894
2.8,0.10753858,0.1707102,3.5699291,22.854233,0.55602384
2.81,0.108032785,0.17176637,3.569206,22.85125,0.5584166
2.82,0.10852828,0.17282605,3.5684803,22.848257,0.5608184
2.83,0.10902627,0.1738913,3.567752,22.845242,0.56322813
2.84,0.10952595,0.17496146,3.56702,22.84221,0.56564647
2.85,0.110028125,0.17603603,3.5662866,22.839174,0.56807345
2.86,0.11053141,0.17711617,3.5655494,22.836123,0.5705087
2.87,0.111037135,0.17820102,3.56481,22.833052,0.5729528
2.88,0.111544885,0.17929065,3.5640664,22.82997,0.5754052
2.89,0.11205419,0.1803854,3.563321,22.826866,0.5778659
2.9,0.11256583,0.18148541,3.5625718,22.82376,0.5803358
2.91,0.11307971,0.1825905,3.5618198,22.82063,0.5828143
2.92,0.11359485,0.18370044,3.561065,22.817488,0.585301
2.93,0.11411268,0.18481493,3.5603075,22.814331,0.58779675
2.94,0.114632346,0.18593514,3.559547,22.811155,0.5903012
2.95,0.11515372,0.18705983,3.5587828,22.807972,0.5928147
2.96,0.11567734,0.18819088,3.5580163,22.804775,0.59533685
2.97,0.11620333,0.18932578,3.557246,22.801554,0.5978676
2.98,0.116731144,0.19046725,3.556473,22.798319,0.60040784
2.99,0.11726103,0.1916134,3.555697,22.79507,0.60295635
3.0,0.117793076,0.19276392,3.5549178,22.791807,0.6055139
3.01,0.11832706,0.19392084,3.5541353,22.788517,0.608081
3.02,0.1188633,0.19508223,3.5533502,22.785223,0.610657
3.03,0.11940156,0.19624855,3.5525608,22.78191,0.61324185
3.04,0.11994204,0.1974212,3.5517707,22.778582,0.61583585
3.05,0.120484665,0.19859894,3.5509746,22.77524,0.6184389
3.06,0.12102914,0.19978176,3.5501773,22.771877,0.6210516
3.07,0.1215763,0.20097056,3.5493767,22.768507,0.62367314
3.08,0.12212511,0.2021636,3.5485718,22.765112,0.6263039
3.09,0.122676425,0.20336324,3.5477643,22.761707,0.6289443
3.1,0.1232297,0.20456755,3.5469537,22.758276,0.63159364
3.11,0.123785146,0.20577851,3.5461395,22.754837,0.6342526
3.12,0.124343194,0.20699361,3.545323,22.751379,0.6369209
3.13,0.12490306,0.20821398,3.5445023,22.747906,0.6395987
3.14,0.1254654,0.20944041,3.5436783,22.744417,0.64228594
3.15,0.12603,0.21067306,3.5428517,22.740911,0.64498293
3.16,0.12659663,0.2119105,3.5420213,22.737394,0.6476891
3.17,0.12716584,0.2131536,3.5411882,22.733856,0.6504053
3.18,0.12773708,0.21440223,3.5403507,22.730303,0.653131
3.19,0.12831077,0.21565633,3.5395105,22.726732,0.6558661
3.2,0.12888694,0.21691567,3.5386672,22.723139,0.65861076
3.21,0.12946507,0.21818085,3.5378199,22.719532,0.6613662
3.22,0.13004589,0.21945137,3.5369694,22.715916,0.6641309
3.23,0.13062881,0.22072878,3.5361164,22.71227,0.6669056
3.24,0.13121416,0.22201031,3.5352592,22.708612,0.66968995
3.25,0.1318021,0.22329831,3.5343988,22.704945,0.67248446
3.26,0.13239217,0.22459127,3.5335352,22.701252,0.67528886
3.27,0.132985,0.22589064,3.5326674,22.697538,0.67810357
3.28,0.13357969,0.2271954,3.5317962,22.693815,0.6809279
3.29,0.13417709,0.22850746,3.530922,22.690073,0.6837626
3.3,0.13477701,0.22982307,3.530044,22.686308,0.68660736
3.31,0.13537908,0.23114568,3.5291624,22.682528,0.6894624
3.32,0.13598412,0.23247327,3.5282779,22.678724,0.6923276
3.33,0.13659145,0.2338072,3.5273895,22.67491,0.69520336
3.34,0.13720116,0.23514691,3.5264974,22.671074,0.69808936
3.35,0.1378133,0.2364921,3.5256011,22.667225,0.70098615
3.36,0.13842861,0.23784274,3.524702,22.663347,0.7038927
3.37,0.13904604,0.23919952,3.5237992,22.659466,0.7068099
3.38,0.13966583,0.24056219,3.5228927,22.655554,0.70973796
3.39,0.14028862,0.2419309,3.521983,22.651636,0.71267647
3.4,0.14091381,0.24330515,3.5210683,22.647688,0.7156254
3.41,0.14154167,0.24468505,3.520151,22.643726,0.7185853
3.42,0.14217196,0.2460727,3.51923,22.639744,0.7215557
3.43,0.14280508,0.24746439,3.5183046,22.635746,0.72453713
3.44,0.1434406,0.24886233,3.5173764,22.631727,0.72752905
3.45,0.1440792,0.25026608,3.5164425,22.627691,0.73053193
3.46,0.14471978,0.25167695,3.5155067,22.62363,0.733546
3.47,0.1453636,0.25309145,3.5145674,22.619555,0.7365705
3.48,0.14601009,0.25451344,3.5136242,22.61546,0.73960626
3.49,0.14665936,0.25594062,3.5126762,22.611347,0.7426532
3.5,0.14731131,0.25737494,3.5117245,22.607216,0.74571127
3.51,0.14796595,0.2588145,3.5107694,22.60306,0.7487802
3.52,0.14862354,0.26025954,3.5098107,22.598888,0.7518608
3.53,0.14928363,0.26171106,3.508847,22.59469,0.7549522
3.54,0.14994666,0.2631697,3.5078804,22.590479,0.7580554
3.55,0.15061241,0.26463354,3.5069091,22.586248,0.76116955
3.56,0.15128131,0.2661029,3.505934,22.581997,0.7642951
3.57,0.1519527,0.26757807,3.5049555,22.57773,0.76743215
3.58,0.15262693,0.2690604,3.5039723,22.573433,0.77058095
3.59,0.15330437,0.27054775,3.5029855,22.569124,0.77374125
3.6,0.15398447,0.27204174,3.5019946,22.564785,0.7769131
3.61,0.15466739,0.27354252,3.5010002,22.56044,0.78009635
3.62,0.1553534,0.2750488,3.500001,22.556067,0.7832912
3.63,0.1560421,0.27656144,3.498998,22.551668,0.7864983
3.64,0.15673395,0.27807972,3.4979906,22.547249,0.7897169
3.65,0.15742883,0.27960354,3.4969788,22.542814,0.792948
3.66,0.15812646,0.2811352,3.4959636,22.538357,0.7961903
3.67,0.15882699,0.28267196,3.4949448,22.53388,0.7994448
3.68,0.15953106,0.28421542,3.4939203,22.52938,0.8027114
3.69,0.16023779,0.28576514,3.4928923,22.524862,0.80599004
3.7,0.16094735,0.28731978,3.49186,22.520327,0.8092802
3.71,0.16166016,0.28888226,3.4908237,22.51576,0.8125837
3.72,0.16237588,0.29045033,3.4897826,22.511177,0.8158985
3.73,0.16309509,0.29202476,3.488738,22.506573,0.81922597
3.74,0.16381685,0.29360464,3.487689,22.501953,0.8225655
3.75,0.16454192,0.29519135,3.4866357,22.497305,0.8259181
3.76,0.16527028,0.2967846,3.4855773,22.49263,0.829282
3.77,0.16600147,0.29838502,3.4845147,22.487944,0.8326593
3.78,0.16673596,0.29999128,3.4834487,22.48323,0.8360487
3.79,0.1674735,0.3016027,3.482378,22.478495,0.83945155
3.8,0.16821435,0.30322146,3.4813027,22.47374,0.8428661
3.81,0.16895802,0.30484685,3.4802227,22.46896,0.84629387
3.82,0.16970502,0.3064777,3.4791381,22.464155,0.8497343
3.83,0.17045541,0.30811504,3.4780495,22.45933,0.8531871
3.84,0.17120901,0.30975974,3.4769566,22.454481,0.8566535
3.85,0.17196566,0.3114103,3.4758587,22.449615,0.86013234
3.86,0.17272554,0.31306764,3.474758,22.444721,0.8636247
3.87,0.17348859,0.31473166,3.4736505,22.439812,0.8671293
3.88,0.17425485,0.31640163,3.4725392,22.434872,0.87064755
3.89,0.1750245,0.3180791,3.4714243,22.429909,0.8741792
3.9,0.17579728,0.31976226,3.470303,22.424921,0.8777238
3.91,0.17657353,0.32145113,3.4691782,22.419918,0.88128144
3.92,0.17735282,0.32314864,3.4680495,22.41488,0.8848524
3.93,0.17813592,0.3248511,3.466914,22.40984,0.88843733
3.94,0.17892164,0.32656074,3.4657753,22.404758,0.89203525
3.95,0.17971125,0.32827842,3.4646325,22.39965,0.895647
3.96,0.18050386,0.3300008,3.463483,22.394526,0.89927185
3.97,0.18129985,0.3317307,3.46233,22.389378,0.9029102
3.98,0.18209912,0.3334679,3.461173,22.384203,0.9065627
3.99,0.18290168,0.33521116,3.4600103,22.379011,0.91022843
4.0,0.18370792,0.3369609,3.458843,22.373789,0.9139083
4.01,0.18451737,0.33871838,3.457671,22.368544,0.91760206
4.02,0.18532994,0.34048247,3.4564931,22.363274,0.92130977
4.03,0.18614627,0.34225452,3.4553118,22.357983,0.925031
4.04,0.18696585,0.3440323,3.4541256,22.352665,0.92876667
4.05,0.18778889,0.34581646,3.452935,22.347315,0.9325163
4.06,0.18861534,0.34760866,3.4517384,22.341948,0.93627983
4.07,0.18944503,0.34940827,3.4505372,22.336554,0.9400579
4.08,0.19027823,0.35121328,3.4493313,22.33114,0.94384974
4.09,0.191115,0.35302716,3.4481199,22.325699,0.9476564
4.1,0.19195497,0.3548471,3.4469035,22.32023,0.9514771
4.11,0.19279875,0.3566748,3.4456825,22.31474,0.9553129
4.12,0.19364554,0.3585091,3.4444566,22.309223,0.95916235
4.13,0.19449578,0.3603523,3.4432259,22.30368,0.9630268
4.14,0.19535008,0.36220127,3.4419897,22.298107,0.9669053
4.15,0.19620724,0.36405757,3.4407487,22.292522,0.9707991
4.16,0.19706824,0.365922,3.439503,22.286896,0.9747076
4.17,0.19793265,0.36779314,3.4382517,22.281248,0.97863066
4.18,0.19880025,0.36967072,3.4369957,22.275578,0.9825688
4.19,0.19967157,0.3715579,3.4357343,22.269884,0.9865222
4.2,0.20054656,0.37345177,3.4344683,22.264158,0.99048966
4.21,0.20142506,0.37535372,3.433196,22.258413,0.9944729
4.22,0.20230669,0.37726283,3.431919,22.252642,0.9984711
4.23,0.20319186,0.3791794,3.4306371,22.246832,1.0024843
4.24,0.20408061,0.3811038,3.4293497,22.241007,1.006513
4.25,0.204973,0.3830362,3.4280567,22.23515,1.0105572
