t,w,W,x,y,z
2.69,0.058770426,0.100829184,6.0441723,77.79666,0.79168844
2.7,0.05904881,0.10151197,6.043717,77.79415,0.79244155
2.71,0.059328414,0.10219833,6.043259,77.791626,0.79319936
2.72,0.05960928,0.10288726,6.0427995,77.7891,0.79396266
2.73,0.05989103,0.10357888,6.0423355,77.78657,0.794731
2.74,0.060173817,0.104273856,6.0418706,77.784,0.79550344
2.75,0.060458124,0.10497221,6.041403,77.78144,0.7962813
2.76,0.060743354,0.10567346,6.040932,77.77886,0.7970641
2.77,0.061029732,0.10637759,6.0404596,77.77627,0.7978507
2.78,0.061317258,0.107085034,6.039984,77.77366,0.7986443
2.79,0.061606042,0.1077957,6.039506,77.77106,0.79944265
2.8,0.061895862,0.10850921,6.0390263,77.76843,0.80024505
2.81,0.06218709,0.10922554,6.0385413,77.765785,0.8010534
2.82,0.06247908,0.10994588,6.0380564,77.76314,0.8018659
2.83,0.06277255,0.110669464,6.037567,77.76047,0.8026849
2.84,0.06306742,0.11139545,6.0370774,77.7578,0.80350894
2.85,0.06336315,0.112125054,6.036583,77.755104,0.80433834
2.86,0.06366001,0.112857714,6.036087,77.75241,0.8051727
2.87,0.06395827,0.11359359,6.035588,77.74968,0.80601317
2.88,0.064257674,0.11433318,6.035086,77.74696,0.80685836
2.89,0.0645583,0.11507608,6.034581,77.74422,0.8077086
2.9,0.064860255,0.115821734,6.034075,77.74147,0.80856615
2.91,0.06516335,0.11657135,6.0335636,77.73871,0.8094284
2.92,0.0654676,0.11732362,6.033052,77.73593,0.8102964
2.93,0.065773174,0.118079856,6.032537,77.73314,0.8111701
2.94,0.066079915,0.11883941,6.032017,77.73034,0.8120502
2.95,0.066387974,0.119601816,6.0314975,77.727516,0.8129351
2.96,0.066697225,0.12036821,6.0309734,77.724686,0.8138271
2.97,0.067007676,0.12113789,6.030447,77.72184,0.81472456
2.98,0.067319535,0.12191129,6.0299172,77.718956,0.8156277
2.99,0.06763279,0.12268731,6.0293856,77.71609,0.816538
3.0,0.06794712,0.1234675,6.02885,77.71321,0.8174535
3.01,0.06826272,0.12425112,6.0283117,77.710304,0.81837654
3.02,0.06857948,0.12503806,6.027771,77.70739,0.8193063
3.03,0.06889774,0.12582904,6.0272274,77.70446,0.82024086
3.04,0.069217496,0.12662295,6.0266805,77.70152,0.8211826
3.05,0.06953802,0.12742075,6.0261316,77.698555,0.8221308
3.06,0.06986026,0.1282224,6.025579,77.69559,0.8230867
3.07,0.0701836,0.12902719,6.0250235,77.69259,0.8240466
3.08,0.07050819,0.12983604,6.024465,77.68959,0.8250155
3.09,0.07083439,0.13064829,6.023904,77.68658,0.82599026
3.1,0.071161926,0.13146442,6.02334,77.68355,0.82697195
3.11,0.07149071,0.13228384,6.0227723,77.6805,0.8279614
3.12,0.07182061,0.1331076,6.0222015,77.67743,0.828958
3.13,0.072152145,0.13393483,6.0216284,77.674355,0.82996106
3.14,0.072484925,0.134766,6.021052,77.671265,0.8309725
3.15,0.07281913,0.13560086,6.0204725,77.66817,0.8319902
3.16,0.07315483,0.13643986,6.01989,77.66502,0.83301526
3.17,0.07349167,0.13728195,6.0193043,77.66189,0.8340482
3.18,0.07382977,0.1381288,6.018715,77.65873,0.8350895
3.19,0.07416953,0.13897894,6.0181227,77.65556,0.8361364
3.2,0.07451062,0.13983311,6.0175276,77.652374,0.8371927
3.21,0.07485312,0.14069115,6.0169296,77.64918,0.8382564
3.22,0.07519684,0.14155288,6.0163283,77.64596,0.839328
3.23,0.07554202,0.14241873,6.015723,77.642715,0.84040815
3.24,0.07588878,0.14328891,6.0151153,77.63946,0.84149504
3.25,0.07623699,0.14416291,6.0145035,77.63619,0.8425919
3.26,0.07658658,0.14504135,6.01389,77.6329,0.8436958
3.27,0.07693754,0.14592367,6.013272,77.62959,0.8448083
3.28,0.07728985,0.14681004,6.01265,77.62627,0.8459298
3.29,0.07764383,0.14770013,6.012027,77.622925,0.8470586
3.3,0.07799933,0.14859483,6.0113983,77.61958,0.8481974
3.31,0.07835607,0.14949319,6.010768,77.61619,0.8493443
3.32,0.078714386,0.15039635,6.0101337,77.61281,0.85050046
3.33,0.079074256,0.15130317,6.0094957,77.6094,0.8516648
3.34,0.07943531,0.15221462,6.0088534,77.60597,0.85283804
3.35,0.0797983,0.15313047,6.0082097,77.60253,0.85402256
3.36,0.08016246,0.15405035,6.007562,77.59906,0.8552141
3.37,0.08052849,0.15497473,6.0069113,77.59558,0.85641515
3.38,0.08089558,0.15590326,6.0062556,77.59208,0.85762644
3.39,0.08126428,0.15683642,6.0055976,77.58856,0.8588469
3.4,0.08163445,0.1577734,6.004936,77.585014,0.8600764
3.41,0.082006484,0.1587153,6.0042706,77.58145,0.86131734
3.42,0.082379885,0.15966189,6.003601,77.57787,0.8625667
3.43,0.082754746,0.16061233,6.002929,77.57428,0.8638262
3.44,0.0831312,0.1615673,6.002253,77.570656,0.8650957
3.45,0.083509326,0.16252708,6.0015736,77.56703,0.8663769
3.46,0.08388889,0.16349119,6.0008903,77.56338,0.86766607
3.47,0.08427013,0.16446042,6.000203,77.55969,0.86896694
3.48,0.08465297,0.16543415,5.999513,77.55599,0.8702784
3.49,0.085037135,0.16641212,5.9988194,77.552284,0.87159926
3.5,0.0854231,0.16739452,5.9981217,77.54852,0.8729321
3.51,0.08581066,0.16838193,5.99742,77.54479,0.87427485
3.52,0.0861997,0.1693737,5.996715,77.54101,0.87562793
3.53,0.08659064,0.17037079,5.996006,77.537224,0.8769936
3.54,0.086982965,0.17137238,5.9952936,77.5334,0.87837046
3.55,0.08737683,0.17237885,5.994577,77.529564,0.8797585
3.56,0.08777252,0.17339024,5.9938574,77.525696,0.88115704
3.57,0.08816977,0.17440663,5.993133,77.52181,0.8825668
3.58,0.0885687,0.1754272,5.9924054,77.517914,0.8839888
3.59,0.08896912,0.176453,5.991674,77.513985,0.8854219
3.6,0.0893715,0.1774844,5.990939,77.51004,0.8868683
3.61,0.08977503,0.17852,5.9901996,77.50607,0.88832515
3.62,0.09018075,0.17956111,5.989456,77.50207,0.8897949
3.63,0.09058806,0.18060675,5.988709,77.49806,0.8912761
3.64,0.09099701,0.1816577,5.9879584,77.49403,0.89276993
3.65,0.09140747,0.18271405,5.987204,77.48996,0.89427733
3.66,0.09181993,0.18377472,5.9864445,77.48586,0.89579576
3.67,0.09223386,0.18484148,5.985682,77.481766,0.89732754
3.68,0.09264967,0.18591283,5.9849157,77.47764,0.8988718
3.69,0.09306726,0.18698958,5.984145,77.47348,0.90042895
3.7,0.09348634,0.18807217,5.9833713,77.46929,0.90199965
3.71,0.093907446,0.18915918,5.982591,77.465096,0.90358305
3.72,0.094330035,0.19025174,5.9818087,77.46087,0.9051801
3.73,0.09475453,0.19135,5.9810214,77.45663,0.9067901
3.74,0.095180675,0.19245327,5.9802303,77.45235,0.9084138
3.75,0.09560844,0.19356228,5.979436,77.448044,0.91005194
3.76,0.09603842,0.19467607,5.978636,77.44372,0.9117022
3.77,0.09647008,0.19579583,5.977833,77.43937,0.9133675
3.78,0.09690339,0.19692123,5.977026,77.43498,0.9150473
3.79,0.0973385,0.1980517,5.976214,77.4306,0.91674036
3.8,0.09777544,0.19918838,5.975398,77.42617,0.91844815
3.81,0.09821424,0.20033014,5.974578,77.421715,0.92016983
3.82,0.09865467,0.20147747,5.973753,77.41723,0.9219061
3.83,0.099097036,0.2026313,5.972924,77.41273,0.923658
3.84,0.09954122,0.20378995,5.9720917,77.40819,0.92542446
3.85,0.09998735,0.20495479,5.9712543,77.403625,0.92720616
3.86,0.10043523,0.20612541,5.970413,77.399055,0.92900264
3.87,0.10088503,0.20730184,5.9695673,77.39443,0.93081456
3.88,0.101336785,0.20848401,5.9687166,77.38979,0.9326411
3.89,0.1017904,0.20967264,5.967862,77.38513,0.93448365
3.9,0.10224586,0.21086685,5.9670033,77.38043,0.93634224
3.91,0.102703035,0.21206678,5.9661403,77.37572,0.93821585
3.92,0.10316206,0.21327285,5.9652724,77.37095,0.9401056
3.93,0.10362339,0.21448529,5.9644012,77.36617,0.9420121
3.94,0.10408619,0.21570295,5.9635234,77.36136,0.94393456
3.95,0.10455116,0.21692747,5.9626436,77.356514,0.94587284
3.96,0.10501818,0.21815832,5.961758,77.35165,0.9478287
3.97,0.10548696,0.21939504,5.960868,77.34675,0.9498
3.98,0.105957575,0.22063823,5.959973,77.34182,0.9517893
3.99,0.10643026,0.22188757,5.9590745,77.33685,0.9537954
4.0,0.106904946,0.22314294,5.958171,77.33187,0.9558174
4.01,0.107381724,0.22440511,5.9572625,77.326866,0.9578578
4.02,0.10786021,0.22567354,5.95635,77.3218,0.95991606
4.03,0.10834053,0.22694834,5.955433,77.31673,0.9619901
4.04,0.10882321,0.22822934,5.954511,77.311615,0.96408343
4.05,0.10930791,0.22951731,5.9535832,77.30647,0.9661935
4.06,0.1097945,0.23081228,5.9526534,77.3013,0.9683226
4.07,0.110283084,0.23211335,5.9517155,77.2961,0.9704684
4.08,0.11077353,0.2334211,5.950776,77.29085,0.9726335
4.09,0.111266404,0.23473585,5.949831,77.285576,0.9748174
4.1,0.11176098,0.23605706,5.9488807,77.28027,0.9770186
4.11,0.11225782,0.23738533,5.9479265,77.27493,0.9792397
4.12,0.112756565,0.23872,5.9469666,77.26956,0.9814796
4.13,0.11325752,0.24006169,5.9460015,77.26416,0.98373824
4.14,0.113760486,0.24141,5.945032,77.25872,0.98601544
4.15,0.11426531,0.24276577,5.944058,77.25325,0.98831254
4.16,0.11477251,0.2441285,5.943079,77.24775,0.99063045
4.17,0.11528181,0.24549828,5.9420953,77.2422,0.99296653
4.18,0.11579339,0.24687518,5.9411073,77.23663,0.9953227
4.19,0.11630679,0.2482592,5.940113,77.23102,0.99769926
4.2,0.11682243,0.24965088,5.9391155,77.22537,1.0000963
4.21,0.117340274,0.25104937,5.9381113,77.21968,1.0025129
4.22,0.117859975,0.2524549,5.9371037,77.21396,1.0049512
4.23,0.118382245,0.25386852,5.9360895,77.20821,1.0074091
4.24,0.11890635,0.25528884,5.935072,77.20242,1.0098882
4.25,0.11943276,0.25671747,5.9340477,77.196594,1.0123888
4.26,0.11996143,0.25815332,5.93302,77.190735,1.0149096
4.27,0.120492615,0.25959644,5.931986,77.18483,1.0174525
4.28,0.12102531,0.26104745,5.930948,77.17889,1.0200171
