t,w,W,x,y,z
0.56,0.0388124,0.019761205,5.990184,41.11885,0.2281973
0.57,0.0389743,0.02012673,5.989044,41.11567,0.22941956
0.58,0.03913624,0.02049309,5.987903,41.112476,0.23064679
0.59,0.039298747,0.020860106,5.986761,41.10928,0.23188028
0.6,0.039461493,0.021227926,5.9856153,41.106064,0.23311803
0.61,0.03962509,0.021597654,5.984468,41.10284,0.23436105
0.62,0.03978908,0.021967232,5.9833183,41.099613,0.23560968
0.63,0.039953377,0.022338688,5.982168,41.096367,0.23686403
0.64,0.040118117,0.022709072,5.9810147,41.09311,0.23812321
0.65,0.040283535,0.023082167,5.979859,41.089844,0.23938817
0.66,0.040449232,0.023455888,5.9786997,41.086567,0.24065879
0.67,0.04061532,0.023829341,5.9775414,41.083286,0.24193424
0.68,0.04078212,0.024205565,5.976379,41.07999,0.24321541
0.69,0.04094907,0.024581552,5.975216,41.076683,0.2445023
0.7,0.041116774,0.0249587,5.97405,41.07338,0.24579477
0.71,0.04128485,0.02533707,5.9728823,41.07005,0.24709317
0.72,0.041453518,0.025716245,5.9717135,41.06672,0.24839684
0.73,0.041622683,0.02609694,5.9705405,41.063377,0.24970648
0.74,0.041792374,0.026477337,5.96937,41.060013,0.25102153
0.75,0.04196244,0.026860952,5.968194,41.056644,0.25234306
0.76,0.042132612,0.02724418,5.9670157,41.053276,0.25367033
0.77,0.04230404,0.02762732,5.9658375,41.049892,0.25500396
0.78,0.042475574,0.028013408,5.9646554,41.046486,0.25634274
0.79,0.042647786,0.02839917,5.963474,41.043083,0.25768796
0.8,0.042820558,0.028788269,5.962288,41.039658,0.2590392
0.81,0.04299338,0.02917558,5.9611,41.036236,0.26039696
0.82,0.043167233,0.029565692,5.9599104,41.0328,0.26176026
0.83,0.043341197,0.0299581,5.9587173,41.02935,0.26313037
0.84,0.04351591,0.030350477,5.9575233,41.025887,0.26450628
0.85,0.043691292,0.030742854,5.9563265,41.022404,0.2658892
0.86,0.0438669,0.031138897,5.9551277,41.01892,0.26727837
0.87,0.044043083,0.031534165,5.953927,41.015427,0.26867306
0.88,0.044220053,0.031931132,5.9527245,41.011932,0.27007544
0.89,0.04439743,0.032329053,5.951519,41.008408,0.27148402
0.9,0.044575192,0.032729328,5.95031,41.004883,0.27289918
0.91,0.044753816,0.03312981,5.9491,41.001354,0.2743213
0.92,0.04493266,0.03353265,5.947888,40.9978,0.27575055
0.93,0.045112103,0.033935755,5.9466734,40.994236,0.27718672
0.94,0.045292396,0.034340918,5.945456,40.99065,0.27862877
0.95,0.045473263,0.03474593,5.9442363,40.987064,0.28007865
0.96,0.045654304,0.035153598,5.943015,40.98347,0.28153482
0.97,0.045836303,0.03556204,5.9417896,40.979862,0.2829983
0.98,0.046018925,0.03597313,5.9405637,40.976234,0.28446883
0.99,0.046202008,0.03638518,5.9393334,40.97259,0.28594646
1.0,0.04638563,0.036797255,5.9380994,40.968933,0.28743237
1.01,0.046569746,0.03721139,5.9368663,40.965275,0.2889247
1.02,0.046754558,0.037627876,5.9356303,40.9616,0.29042417
1.03,0.046940036,0.038045228,5.9343886,40.95792,0.29193115
1.04,0.047125857,0.03846404,5.933147,40.954216,0.29344624
1.05,0.04731289,0.03888461,5.9319034,40.95051,0.2949687
1.06,0.04749976,0.039306104,5.9306536,40.94679,0.29649833
1.07,0.04768779,0.03973028,5.929404,40.94305,0.29803625
1.08,0.047875933,0.040154666,5.9281507,40.939297,0.29958168
1.09,0.048065294,0.04058063,5.9268937,40.93554,0.301135
1.1,0.048255213,0.0410091,5.925635,40.93176,0.30269626
1.11,0.04844534,0.04143858,5.9243727,40.92796,0.30426493
1.12,0.048636716,0.041870445,5.9231076,40.924164,0.30584213
1.13,0.048827965,0.042302698,5.921839,40.920334,0.30742747
1.14,0.049020264,0.042736262,5.920569,40.916515,0.3090202
1.15,0.049213402,0.043173075,5.9192967,40.912663,0.3106218
1.16,0.049407262,0.04361087,5.918019,40.908806,0.31223175
1.17,0.049601432,0.044050306,5.916738,40.90493,0.3138494
1.18,0.049796343,0.044491082,5.915456,40.901043,0.31547618
1.19,0.049991764,0.04493329,5.9141684,40.89715,0.3171106
1.2,0.050187975,0.045378357,5.912879,40.893227,0.3187539
1.21,0.05038492,0.045824766,5.9115887,40.8893,0.32040593
1.22,0.050582368,0.04627365,5.910292,40.885357,0.32206586
1.23,0.05078078,0.046722382,5.9089937,40.881397,0.32373524
1.24,0.050979726,0.04717508,5.9076924,40.877422,0.32541278
1.25,0.051179614,0.047627956,5.906387,40.873436,0.32709944
1.26,0.051379874,0.048083186,5.905078,40.86943,0.3287951
1.27,0.05158101,0.048539698,5.903766,40.86541,0.3304991
1.28,0.051782582,0.048998684,5.902451,40.861378,0.3322123
1.29,0.051985476,0.049458593,5.9011307,40.857338,0.3339349
1.3,0.05218852,0.049920946,5.89981,40.853275,0.33566654
1.31,0.052392367,0.050385803,5.898485,40.849194,0.33740738
1.32,0.052596778,0.050852478,5.897156,40.845104,0.33915702
1.33,0.052802224,0.051320285,5.895823,40.84099,0.3409157
1.34,0.053008355,0.051790178,5.894487,40.83687,0.3426844
1.35,0.053215183,0.05226168,5.8931475,40.83273,0.34446213
1.36,0.05342268,0.052736342,5.8918047,40.82857,0.34624964
1.37,0.053630974,0.05321178,5.8904586,40.824406,0.34804618
1.38,0.05384013,0.053688318,5.8891077,40.82022,0.34985277
1.39,0.054049656,0.05416888,5.887753,40.816017,0.35166833
1.4,0.054260306,0.054649115,5.886397,40.8118,0.35349348
1.41,0.054471526,0.055134162,5.8850346,40.80756,0.3553287
1.42,0.05468351,0.055619076,5.8836694,40.80331,0.35717374
1.43,0.054896552,0.05610767,5.882301,40.799053,0.35902843
1.44,0.055110022,0.056597352,5.8809276,40.79476,0.36089334
1.45,0.05532418,0.05708751,5.879552,40.790466,0.36276743
1.46,0.055539332,0.05758232,5.878172,40.786156,0.36465174
1.47,0.05575527,0.058077797,5.8767886,40.78182,0.36654678
1.48,0.05597196,0.05857572,5.8754015,40.77748,0.36845133
1.49,0.056189075,0.059074774,5.8740096,40.77311,0.3703665
1.5,0.056407273,0.059577167,5.8726153,40.768726,0.3722907
1.51,0.05662638,0.060080543,5.8712144,40.764324,0.37422606
1.52,0.05684621,0.060586423,5.869812,40.759914,0.3761713
1.53,0.057066903,0.06109558,5.868405,40.75548,0.3781271
1.54,0.057288177,0.061604425,5.8669944,40.751038,0.380093
1.55,0.0575104,0.06211832,5.8655796,40.746574,0.38206992
1.56,0.057733342,0.06263147,5.8641596,40.742092,0.38405636
1.57,0.05795709,0.063149035,5.8627386,40.737595,0.38605377
1.58,0.05818167,0.0636671,5.861311,40.73307,0.3880616
1.59,0.0584073,0.064187944,5.859879,40.728542,0.39007977
1.6,0.058633376,0.0647116,5.858445,40.723988,0.39210907
1.61,0.058860376,0.065237194,5.8570065,40.719418,0.39414844
1.62,0.0590886,0.0657634,5.855564,40.71483,0.39619872
1.63,0.05931708,0.06629278,5.854118,40.71023,0.39825964
1.64,0.05954683,0.06682417,5.852666,40.705616,0.4003318
1.65,0.059777226,0.067357674,5.851211,40.700977,0.4024141
1.66,0.060008362,0.06789446,5.849751,40.696327,0.40450814
1.67,0.060240667,0.0684323,5.8482876,40.691654,0.40661252
1.68,0.060473483,0.06897199,5.8468213,40.68697,0.40872756
1.69,0.06070735,0.0695152,5.845349,40.682255,0.41085413
1.7,0.060942084,0.07005927,5.843874,40.67753,0.41299072
1.71,0.06117746,0.07060628,5.8423934,40.672794,0.41513956
1.72,0.061414164,0.071155354,5.840909,40.668034,0.4172986
1.73,0.06165136,0.07170579,5.83942,40.66325,0.41946915
1.74,0.06188939,0.07225999,5.837929,40.658455,0.4216504
1.75,0.062128473,0.07281476,5.8364334,40.65365,0.42384332
1.76,0.0623685,0.07337296,5.8349314,40.64881,0.42604718
1.77,0.06260915,0.073933035,5.833428,40.643963,0.42826217
1.78,0.062850825,0.07449454,5.8319182,40.6391,0.4304884
1.79,0.06309349,0.07505916,5.8304057,40.63422,0.43272567
1.8,0.06333681,0.07562594,5.8288884,40.629314,0.43497467
1.81,0.06358123,0.07619494,5.8273683,40.624405,0.43723497
1.82,0.06382632,0.07676554,5.825841,40.61947,0.43950602
1.83,0.064072445,0.07733859,5.8243117,40.614517,0.44178903
1.84,0.06431949,0.0779143,5.8227773,40.60954,0.44408324
1.85,0.06456745,0.078491226,5.82124,40.604553,0.4463887
1.86,0.06481615,0.079071045,5.8196964,40.59954,0.44870564
1.87,0.0650661,0.07965264,5.8181496,40.594517,0.45103335
1.88,0.065316916,0.08023678,5.816601,40.589474,0.45337325
1.89,0.06556861,0.08082256,5.815045,40.58441,0.4557248
1.9,0.06582102,0.08141065,5.813486,40.579334,0.4580871
1.91,0.06607449,0.082001284,5.811923,40.574234,0.4604614
1.92,0.066329,0.082593486,5.810355,40.56913,0.46284717
1.93,0.066584304,0.08318907,5.808784,40.56399,0.46524456
1.94,0.06684039,0.08378592,5.807207,40.55884,0.46765375
1.95,0.06709804,0.084384784,5.8056273,40.55367,0.47007394
1.96,0.06735626,0.084986836,5.8040447,40.548485,0.47250584
1.97,0.067615256,0.08558945,5.802456,40.54328,0.47494957
1.98,0.06787546,0.0861949,5.8008633,40.53806,0.47740477
1.99,0.0681365,0.08680332,5.799267,40.53282,0.47987115
2.0,0.068398274,0.087412596,5.7976665,40.527565,0.48234943
2.01,0.06866134,0.088025406,5.7960615,40.52229,0.48483953
2.02,0.068925366,0.0886378,5.7944527,40.517002,0.48734096
2.03,0.06919043,0.08925444,5.79284,40.51169,0.4898536
2.04,0.06945644,0.089873135,5.7912235,40.50636,0.49237898
2.05,0.06972315,0.09049323,5.7896013,40.501022,0.49491572
2.06,0.06999107,0.09111597,5.7879777,40.49565,0.4974638
2.07,0.07026011,0.09173952,5.7863474,40.490276,0.5000235
2.08,0.07052997,0.09236561,5.7847166,40.484875,0.50259495
2.09,0.070800945,0.09299491,5.7830796,40.47946,0.5051783
2.1,0.071072824,0.09362514,5.7814393,40.47403,0.5077728
2.11,0.07134585,0.09425777,5.779793,40.468582,0.51037943
2.12,0.071619935,0.09489165,5.7781434,40.463104,0.5129967
2.13,0.071894854,0.095529824,5.7764907,40.45762,0.5156272
2.14,0.07217087,0.09616844,5.774834,40.452114,0.5182682
2.15,0.07244797,0.096808344,5.7731733,40.4466,0.52092135
2.16,0.07272614,0.09745152,5.771508,40.441055,0.52358603
2.17,0.07300492,0.09809573,5.7698393,40.435497,0.52626294
2.18,0.07328519,0.09874268,5.7681665,40.42994,0.52895087
2.19,0.07356627,0.099390954,5.7664895,40.424347,0.5316497
2.2,0.07384848,0.10004094,5.76481,40.41874,0.5343614
2.21,0.07413171,0.100693524,5.763124,40.413116,0.53708434
2.22,0.074416086,0.10134788,5.7614374,40.407475,0.53981924
2.23,0.07470158,0.10200375,5.7597466,40.401814,0.54256564
2.24,0.07498819,0.1026617,5.758051,40.39614,0.54532343
2.25,0.07527572,0.10332167,5.756351,40.390446,0.54809284
2.26,0.075564295,0.10398422,5.7546463,40.384735,0.5508735
2.27,0.07585389,0.10464649,5.75294,40.37901,0.55366665
2.28,0.07614499,0.105312586,5.75123,40.373264,0.556471
2.29,0.07643697,0.105979696,5.749516,40.367516,0.5592871
2.3,0.076730095,0.10664886,5.747798,40.361732,0.56211436
2.31,0.0770241,0.10731959,5.7460766,40.35595,0.5649534
2.32,0.07731944,0.107992366,5.7443514,40.35013,0.56780356
2.33,0.07761566,0.10866681,5.7426224,40.344303,0.5706663
2.34,0.07791335,0.10934222,5.740891,40.338463,0.57354033
2.35,0.07821222,0.11002056,5.7391534,40.332603,0.5764251
2.36,0.078511834,0.11069989,5.737414,40.32673,0.5793222
2.37,0.07881274,0.11138202,5.735671,40.320835,0.5822309
2.38,0.07911491,0.11206439,5.7339234,40.314926,0.5851514
2.39,0.079418086,0.11274938,5.7321734,40.30901,0.5880822
2.4,0.07972257,0.11343558,5.7304206,40.30306,0.5910254
2.41,0.08002802,0.11412339,5.728662,40.29709,0.59397936
2.42,0.080334924,0.114813805,5.7269015,40.291122,0.5969455
2.43,0.08064293,0.115504816,5.7251377,40.285133,0.5999229
2.44,0.080951795,0.1161982,5.7233696,40.279125,0.6029123
2.45,0.0812624,0.11689174,5.7215996,40.273094,0.6059125
2.46,0.081573896,0.117589206,5.7198253,40.267056,0.60892427
2.47,0.08188657,0.11828692,5.7180467,40.261005,0.6119479
2.48,0.08220055,0.11898635,5.7162666,40.25493,0.6149824
2.49,0.08251566,0.119686216,5.714481,40.248844,0.6180292
2.5,0.08283229,0.12038906,5.712693,40.242733,0.6210867
2.51,0.08314969,0.12109351,5.7109013,40.236626,0.62415594
2.52,0.08346861,0.12179868,5.7091074,40.23048,0.6272362
2.53,0.08378899,0.122504905,5.7073097,40.224323,0.63032824
2.54,0.08411029,0.12321395,5.7055097,40.21816,0.63343143
2.55,0.084432945,0.12392354,5.703705,40.21198,0.63654613
2.56,0.084757045,0.124634236,5.701897,40.205772,0.63967305
2.57,0.085082226,0.1253477,5.7000875,40.199554,0.64281005
2.58,0.08540889,0.12606144,5.698274,40.193333,0.6459596
2.59,0.08573654,0.12677681,5.696457,40.187084,0.64912
2.6,0.08606581,0.12749363,5.694637,40.18081,0.6522918
2.61,0.08639623,0.12821229,5.6928134,40.17453,0.6554751
2.62,0.0867281,0.12893306,5.690987,40.168232,0.6586697
2.63,0.08706109,0.12965405,5.6891575,40.16192,0.661876
2.64,0.08739543,0.13037631,5.687323,40.15559,0.6650935
2.65,0.08773134,0.13110012,5.685489,40.149254,0.66832256
2.66,0.08806848,0.13182572,5.6836495,40.142895,0.67156285
2.67,0.088406965,0.13255115,5.681809,40.13652,0.6748145
2.68,0.08874691,0.13327932,5.6799626,40.13013,0.67807806
2.69,0.08908842,0.1340074,5.6781154,40.123726,0.6813529
2.7,0.08943088,0.13473922,5.6762657,40.117302,0.68463916
2.71,0.089774676,0.13547158,5.6744113,40.110863,0.6879366
2.72,0.090120435,0.13620383,5.6725535,40.10441,0.6912456
2.73,0.09046734,0.13693756,5.6706934,40.097946,0.69456613
2.74,0.09081551,0.13767436,5.6688304,40.091457,0.69789815
2.75,0.09116541,0.13841063,5.6669636,40.084946,0.7012415
2.76,0.09151659,0.13914824,5.6650953,40.078438,0.70459676
2.77,0.09186918,0.13988887,5.6632247,40.071903,0.70796335
2.78,0.09222358,0.14062949,5.661349,40.065353,0.71134156
2.79,0.0925792,0.14137056,5.6594706,40.0588,0.7147311
2.8,0.092936195,0.1421139,5.6575904,40.05222,0.7181328
2.81,0.09329482,0.14285791,5.6557064,40.045616,0.72154546
2.82,0.09365505,0.14360325,5.6538186,40.039005,0.7249696
2.83,0.09401667,0.1443502,5.651929,40.03237,0.72840655
2.84,0.09437981,0.14509793,5.6500363,40.02573,0.73185444
2.85,0.094744675,0.14584786,5.64814,40.019077,0.73531413
2.86,0.09511101,0.1465982,5.646241,40.012405,0.7387853
2.87,0.09547853,0.14735103,5.6443405,40.005703,0.7422689
2.88,0.09584781,0.14810267,5.6424336,39.998997,0.7457638
2.89,0.096219055,0.1488568,5.640527,39.99227,0.7492709
2.9,0.096591435,0.14961156,5.638616,39.985535,0.7527891
2.91,0.0969657,0.1503685,5.6367016,39.978775,0.7563196
2.92,0.09734111,0.15112683,5.6347847,39.972004,0.7598624
2.93,0.097718544,0.15188514,5.6328645,39.965218,0.763417
2.94,0.09809754,0.15264599,5.630943,39.95841,0.7669836
2.95,0.098478235,0.15340638,5.6290154,39.951588,0.77056205
2.96,0.098860614,0.15416975,5.6270876,39.944744,0.7741533
2.97,0.09924442,0.1549338,5.6251564,39.937897,0.77775633
2.98,0.09963019,0.1556992,5.6232214,39.931023,0.7813715
2.99,0.10001752,0.15646584,5.6212826,39.924126,0.784999
3.0,0.100406624,0.1572326,5.619341,39.91723,0.78863853
3.01,0.10079736,0.15800178,5.6173964,39.9103,0.7922908
3.02,0.101189554,0.15877266,5.615448,39.903362,0.7959552
3.03,0.10158389,0.15954357,5.613498,39.896393,0.7996324
3.04,0.101979844,0.160316,5.6115437,39.889416,0.803322
3.05,0.10237734,0.16109096,5.609587,39.882427,0.8070238
3.06,0.10277661,0.16186616,5.6076274,39.875412,0.8107397
3.07,0.10317793,0.16264331,5.605664,39.868393,0.81446666
3.08,0.10358124,0.16342166,5.6036954,39.86135,0.8182075
3.09,0.103985645,0.16420072,5.6017256,39.854275,0.8219608
3.1,0.10439238,0.16498263,5.599753,39.847202,0.8257269
3.11,0.10480073,0.16576478,5.5977755,39.840088,0.82950586
3.12,0.105210945,0.1665478,5.5957956,39.832973,0.83329874
3.13,0.1056231,0.16733325,5.593813,39.82584,0.83710384
3.14,0.10603692,0.16811962,5.5918255,39.818687,0.84092313
3.15,0.10645303,0.1689085,5.5898356,39.81151,0.84475523
3.16,0.106870584,0.16969693,5.58784,39.804317,0.84860057
3.17,0.10728988,0.17048906,5.585842,39.797104,0.8524594
3.18,0.107711494,0.17128219,5.583841,39.789875,0.8563323
3.19,0.10813434,0.1720754,5.5818367,39.78261,0.86021847
3.2,0.10855997,0.17287117,5.5798283,39.77535,0.86411834
3.21,0.108987086,0.17366974,5.577816,39.76805,0.868032
3.22,0.109416395,0.17446762,5.575801,39.76075,0.87196004
3.23,0.10984758,0.17526871,5.5737815,39.753426,0.8759015
3.24,0.11028022,0.17607063,5.5717573,39.746075,0.87985766
3.25,0.11071536,0.17687477,5.5697308,39.738697,0.883828
3.26,0.11115209,0.17768136,5.567699,39.73131,0.88781226
3.27,0.11159109,0.17848848,5.565664,39.723907,0.8918112
3.28,0.11203188,0.17929794,5.563626,39.71647,0.8958251
3.29,0.11247491,0.18010914,5.5615807,39.70901,0.89985275
3.3,0.11291987,0.18092203,5.5595336,39.701546,0.9038956
3.31,0.113367,0.18173735,5.5574837,39.69403,0.9079536
3.32,0.11381571,0.18255429,5.5554266,39.686523,0.91202617
3.33,0.11426677,0.18337283,5.553368,39.67899,0.91611415
3.34,0.11471953,0.18419346,5.551302,39.67143,0.9202172
3.35,0.11517513,0.18501732,5.5492344,39.663837,0.9243355
3.36,0.11563218,0.18584177,5.547161,39.65622,0.9284687
3.37,0.116091676,0.1866683,5.545086,39.6486,0.93261814
3.38,0.11655295,0.18749812,5.543002,39.640945,0.9367837
3.39,0.11701639,0.18833013,5.5409174,39.63327,0.9409643
3.4,0.1174822,0.18916446,5.538824,39.625572,0.94516104
3.41,0.11794973,0.19000039,5.53673,39.617847,0.9493736
3.42,0.11841945,0.1908393,5.534629,39.610096,0.9536027
3.43,0.11889142,0.19168004,5.532522,39.602318,0.9578485
3.44,0.11936548,0.19252393,5.530413,39.594524,0.96210986
3.45,0.11984181,0.19336897,5.528297,39.586708,0.96638846
3.46,0.120320104,0.19421707,5.5261784,39.578865,0.97068304
3.47,0.12080084,0.1950675,5.5240507,39.571003,0.9749951
3.48,0.12128353,0.1959207,5.521921,39.563095,0.9793238
3.49,0.12176853,0.19677672,5.519785,39.555172,0.98367
3.5,0.12225535,0.19763622,5.5176454,39.54723,0.9880332
3.51,0.12274469,0.1984978,5.515497,39.539257,0.9924138
3.52,0.12323603,0.19936287,5.5133467,39.53125,0.9968119
3.53,0.12372992,0.20022845,5.5111895,39.523228,1.0012274
3.54,0.12422551,0.20109929,5.5090265,39.515167,1.0056611
3.55,0.12472356,0.20197296,5.506859,39.50709,1.0101129
3.56,0.12522364,0.20284975,5.504684,39.498978,1.0145826
3.57,0.1257262,0.20372847,5.502505,39.490837,1.0190704
3.58,0.12623098,0.20461045,5.500319,39.482677,1.0235764
3.59,0.1267379,0.2054966,5.498127,39.474483,1.0281017
3.6,0.12724687,0.20638442,5.495931,39.466263,1.0326447
3.61,0.12775825,0.20727658,5.4937267,39.458015,1.0372071
3.62,0.12827209,0.20817229,5.491518,39.449734,1.0417886
3.63,0.12878813,0.20907067,5.489301,39.441425,1.046389
3.64,0.12930585,0.20997235,5.487079,39.433086,1.0510081
3.65,0.12982616,0.21087867,5.4848514,39.424717,1.055648
3.66,0.13034886,0.21178827,5.482617,39.416313,1.0603064
3.67,0.13087383,0.21270059,5.4803743,39.40789,1.064985
3.68,0.13140106,0.21361786,5.478127,39.399437,1.0696831
3.69,0.1319304,0.21453883,5.4758735,39.390938,1.0744013
3.7,0.13246201,0.21546301,5.473613,39.382416,1.07914
3.71,0.13299587,0.21639141,5.471345,39.373856,1.0838984
3.72,0.1335322,0.21732289,5.4690685,39.365273,1.088677
3.73,0.13407052,0.21825808,5.4667883,39.35666,1.0934765
3.74,0.13461135,0.21919926,5.4644995,39.348007,1.0982975
3.75,0.13515463,0.22014289,5.4622025,39.33933,1.1031387
3.76,0.13569973,0.2210913,5.4599013,39.33061,1.1080015
3.77,0.13624738,0.22204365,5.4575906,39.321854,1.1128844
3.78,0.13679707,0.22300065,5.4552736,39.313072,1.1177891
3.79,0.1373491,0.22396082,5.4529486,39.304256,1.1227152
3.8,0.13790336,0.2249271,5.4506164,39.295403,1.1276639
3.81,0.13846034,0.22589761,5.448278,39.28652,1.1326339
3.82,0.13901904,0.2268726,5.44593,39.277607,1.1376252
3.83,0.13958046,0.22785065,5.4435773,39.268646,1.1426389
3.84,0.14014411,0.22883487,5.4412136,39.25966,1.1476743
3.85,0.14070994,0.22982267,5.4388437,39.25063,1.1527326
3.86,0.14127791,0.23081498,5.4364657,39.24157,1.1578126
3.87,0.14184797,0.23181377,5.434081,39.232468,1.1629161
3.88,0.14242098,0.23281634,5.4316874,39.22334,1.1680423
3.89,0.14299574,0.23382398,5.4292855,39.21417,1.1731908
3.9,0.14357284,0.23483677,5.426876,39.20496,1.1783624
3.91,0.14415252,0.23585418,5.4244595,39.19572,1.183557
3.92,0.14473414,0.23687705,5.4220333,39.186443,1.1887753
3.93,0.14531833,0.23790482,5.4196005,39.177116,1.1940169
3.94,0.14590475,0.23893803,5.4171576,39.16777,1.1992816
3.95,0.14649314,0.23997621,5.414706,39.15837,1.2045704
3.96,0.14708409,0.24101982,5.412247,39.14893,1.2098827
3.97,0.14767721,0.24206874,5.40978,39.13947,1.2152183
3.98,0.14827266,0.24312228,5.4073043,39.12995,1.220579
3.99,0.14887017,0.24418296,5.4048185,39.120407,1.2259629
4.0,0.14947006,0.24524792,5.402326,39.11082,1.2313713
4.01,0.15007246,0.24631794,5.399825,39.101192,1.2368044
4.02,0.15067676,0.24739423,5.3973145,39.09153,1.2422613
4.03,0.1512835,0.24847639,5.3947954,39.081825,1.2477431
4.04,0.15189245,0.24956347,5.392268,39.072083,1.2532495
4.05,0.15250364,0.25065672,5.3897314,39.06229,1.25878
4.06,0.1531173,0.2517561,5.3871856,39.05247,1.2643362
4.07,0.15373325,0.25286028,5.384631,39.0426,1.2699169
4.08,0.15435106,0.25397128,5.3820686,39.032696,1.2755224
4.09,0.15497133,0.2550872,5.379495,39.022743,1.2811536
4.1,0.15559393,0.25620902,5.3769164,39.012756,1.2868097
4.11,0.1562188,0.2573373,5.374325,39.002728,1.2924913
4.12,0.1568461,0.25847128,5.3717265,38.992653,1.298198
4.13,0.15747556,0.25961176,5.3691196,38.982548,1.3039302
4.14,0.1581068,0.26075864,5.366501,38.972393,1.3096882
4.15,0.158741,0.2619102,5.3638763,38.962204,1.3154721
4.16,0.15937686,0.26306856,5.3612394,38.951954,1.3212812
4.17,0.16001567,0.26423305,5.358596,38.941677,1.3271157
4.18,0.16065603,0.26540306,5.3559427,38.931362,1.332977
4.19,0.16129896,0.26657966,5.35328,38.920986,1.3388638
4.2,0.16194403,0.26776257,5.350608,38.91058,1.3447758
4.21,0.16259155,0.26895154,5.3479266,38.900127,1.3507148
4.22,0.16324145,0.27014703,5.345237,38.889645,1.3566798
4.23,0.16389367,0.2713489,5.3425364,38.879097,1.3626707
4.24,0.16454774,0.27255622,5.339827,38.868523,1.3686868
4.25,0.16520429,0.27377036,5.337111,38.857903,1.3747305
4.26,0.16586325,0.27499095,5.334382,38.84724,1.3808008
4.27,0.16652426,0.2762177,5.3316464,38.836533,1.3868972
4.28,0.16718784,0.27745044,5.3289013,38.825783,1.3930198
