t,w,W,x,y,z
0.95,0.06184852,0.042005032,3.8376095,24.505146,0.6212512
0.96,0.062130015,0.042598784,3.8370607,24.502848,0.62265545
0.97,0.06241232,0.04319653,3.8365085,24.500551,0.6240652
0.98,0.06269558,0.04379812,3.8359544,24.498232,0.625481
0.99,0.062980495,0.04440248,3.8353977,24.49591,0.62690204
1.0,0.06326635,0.045011103,3.8348398,24.493574,0.62832946
1.01,0.06355348,0.045622885,3.834279,24.491226,0.62976253
1.02,0.06384185,0.046238482,3.8337154,24.48887,0.6312012
1.03,0.06413126,0.046857655,3.8331497,24.48651,0.63264626
1.04,0.06442181,0.047480434,3.8325822,24.484135,0.6340975
1.05,0.06471378,0.048107326,3.832011,24.481747,0.6355542
1.06,0.065006614,0.048737437,3.8314373,24.47935,0.637017
1.07,0.065301396,0.04937178,3.8308616,24.476942,0.6384861
1.08,0.065597,0.050010175,3.8302844,24.47453,0.63996154
1.09,0.06589382,0.050652176,3.829704,24.4721,0.64144325
1.1,0.06619215,0.05129674,3.8291209,24.469656,0.64293087
1.11,0.06649175,0.05194527,3.8285363,24.467207,0.6444242
1.12,0.066792086,0.05259791,3.8279486,24.464745,0.6459247
1.13,0.067094326,0.053254724,3.8273575,24.46227,0.6474313
1.14,0.06739731,0.053915083,3.8267663,24.459785,0.64894414
1.15,0.06770186,0.054579556,3.8261693,24.457289,0.65046304
1.16,0.06800768,0.055247247,3.8255718,24.454788,0.6519886
1.17,0.06831482,0.055918753,3.8249714,24.452272,0.65352106
1.18,0.06862341,0.05659461,3.824368,24.449741,0.6550593
1.19,0.068933144,0.057274193,3.8237615,24.447206,0.6566046
1.2,0.069244325,0.05795777,3.8231528,24.444658,0.6581559
1.21,0.06955683,0.05864489,3.8225424,24.442091,0.6597141
1.22,0.06987049,0.059335202,3.8219287,24.439524,0.661279
1.23,0.07018566,0.06003043,3.821312,24.436935,0.6628505
1.24,0.07050237,0.06072849,3.820693,24.43435,0.6644288
1.25,0.07082021,0.061430693,3.820072,24.431738,0.66601366
1.26,0.07113946,0.0621368,3.8194466,24.429117,0.6676053
1.27,0.07146013,0.06284702,3.8188198,24.426493,0.66920376
1.28,0.07178201,0.06356093,3.8181894,24.423851,0.67080915
1.29,0.07210562,0.06427923,3.8175557,24.421188,0.67242104
1.3,0.072430626,0.06500128,3.8169215,24.418516,0.67403984
1.31,0.072757274,0.06572595,3.816283,24.415846,0.6756659
1.32,0.07308501,0.066455126,3.8156416,24.413158,0.67729884
1.33,0.07341391,0.0671885,3.8149981,24.410461,0.67893875
1.34,0.073744714,0.06792587,3.8143518,24.407747,0.68058556
1.35,0.07407682,0.06866765,3.813701,24.405025,0.6822398
1.36,0.07441038,0.06941256,3.81305,24.402283,0.6839007
1.37,0.074745685,0.07016006,3.8123934,24.399532,0.6855687
1.38,0.07508178,0.07091364,3.8117366,24.396774,0.6872441
1.39,0.07542001,0.071670145,3.8110757,24.394007,0.68892676
1.4,0.07575947,0.07243085,3.8104115,24.391214,0.6906165
1.41,0.07610038,0.073194385,3.8097456,24.38842,0.69231325
1.42,0.07644327,0.07396352,3.8090754,24.385609,0.694018
1.43,0.076786965,0.07473612,3.808402,24.38278,0.6957293
1.44,0.0771327,0.07551217,3.8077264,24.37995,0.69744825
1.45,0.07748006,0.07629213,3.8070483,24.377106,0.69917446
1.46,0.0778286,0.07707617,3.806366,24.374245,0.7009083
1.47,0.0781789,0.07786444,3.805682,24.37138,0.70264924
1.48,0.07853098,0.07865593,3.804994,24.368488,0.70439816
1.49,0.078884035,0.079451025,3.8043034,24.365587,0.70615417
1.5,0.079239056,0.08025131,3.8036094,24.362675,0.7079178
1.51,0.079595625,0.081054986,3.802913,24.359749,0.7096888
1.52,0.07995382,0.08186248,3.802214,24.356812,0.7114673
1.53,0.08031371,0.08267334,3.8015108,24.353863,0.71325356
1.54,0.08067511,0.08348879,3.8008058,24.3509,0.7150476
1.55,0.08103798,0.084307164,3.800097,24.347937,0.71684873
1.56,0.08140279,0.085131004,3.7993844,24.344942,0.7186581
1.57,0.081768796,0.08595826,3.7986696,24.341938,0.7204751
1.58,0.08213709,0.08678785,3.797952,24.338923,0.7222995
1.59,0.08250657,0.087623075,3.7972298,24.335897,0.7241319
1.6,0.08287786,0.08846083,3.796506,24.332863,0.7259719
1.61,0.08325064,0.089303955,3.795778,24.329798,0.72782
1.62,0.083625376,0.09015022,3.7950468,24.32673,0.7296755
1.63,0.08400175,0.09100039,3.7943122,24.323656,0.73153937
1.64,0.08437978,0.09185423,3.7935748,24.320568,0.7334108
1.65,0.084759414,0.09271258,3.7928355,24.31746,0.73529005
1.66,0.08514069,0.09357391,3.7920918,24.314337,0.7371776
1.67,0.085523814,0.09443885,3.7913444,24.311201,0.73907274
1.68,0.08590898,0.09530823,3.7905948,24.308054,0.7409755
1.69,0.08629519,0.09618206,3.7898414,24.30489,0.74288696
1.7,0.08668366,0.09705877,3.7890844,24.301714,0.74480593
1.71,0.087073505,0.09793915,3.7883248,24.298529,0.746733
1.72,0.08746566,0.09882417,3.7875614,24.295336,0.7486685
1.73,0.08785896,0.099713,3.7867956,24.292109,0.75061136
1.74,0.08825424,0.10060535,3.7860253,24.288881,0.7525627
1.75,0.08865167,0.101501,3.7852533,24.285646,0.7545222
1.76,0.08905047,0.10240163,3.7844765,24.282389,0.75648975
1.77,0.089451164,0.10330543,3.7836967,24.279114,0.7584653
1.78,0.08985369,0.10421309,3.782914,24.275822,0.7604494
1.79,0.09025799,0.10512467,3.782128,24.272526,0.7624411
1.8,0.090664506,0.10603844,3.7813382,24.26921,0.7644415
1.81,0.091071725,0.10695773,3.7805455,24.265886,0.7664492
1.82,0.091481954,0.10788059,3.779749,24.262545,0.7684658
1.83,0.09189364,0.10880709,3.77895,24.259192,0.7704903
1.84,0.092307076,0.10973747,3.778147,24.25582,0.7725237
1.85,0.09272222,0.11067104,3.777341,24.25244,0.7745648
1.86,0.09313902,0.11160873,3.7765305,24.249044,0.7766144
1.87,0.09355797,0.11255063,3.7757175,24.245626,0.778672
1.88,0.093979135,0.11349568,3.7749012,24.242203,0.7807382
1.89,0.09440176,0.11444396,3.774081,24.238773,0.7828124
1.9,0.09482634,0.11539686,3.7732575,24.235315,0.7848951
1.91,0.09525281,0.11635378,3.7724302,24.231838,0.78698564
1.92,0.095681176,0.11731307,3.7716007,24.228367,0.7890851
1.93,0.09611143,0.118276924,3.7707667,24.22487,0.7911927
1.94,0.09654333,0.119243965,3.7699301,24.221352,0.79330856
1.95,0.096977234,0.12021534,3.7690892,24.217825,0.795433
1.96,0.097413,0.12119044,3.7682445,24.214289,0.7975659
1.97,0.09785092,0.12216844,3.7673957,24.21073,0.7997067
1.98,0.09829062,0.12315041,3.766546,24.207165,0.80185604
1.99,0.09873222,0.124136224,3.7656915,24.203583,0.8040138
2.0,0.09917548,0.12512557,3.7648335,24.199991,0.80617994
2.01,0.099620864,0.1261192,3.7639725,24.196367,0.80835444
2.02,0.10006869,0.12711567,3.763107,24.192743,0.8105378
2.03,0.100517765,0.12811556,3.762238,24.189098,0.8127292
2.04,0.10096881,0.12911984,3.7613661,24.185446,0.8149287
2.05,0.1014221,0.13012749,3.7604907,24.18177,0.81713676
2.06,0.10187723,0.1311384,3.7596118,24.17809,0.8193535
2.07,0.10233407,0.13215429,3.758729,24.174395,0.82157856
2.08,0.10279305,0.13317215,3.7578437,24.170681,0.82381177
2.09,0.103253916,0.13419496,3.7569542,24.16695,0.8260536
2.1,0.10371666,0.13522089,3.7560613,24.163212,0.8283039
2.11,0.10418163,0.13624981,3.7551646,24.159447,0.830563
2.12,0.104648694,0.13728192,3.7542644,24.155676,0.83282983
2.13,0.10511707,0.1383197,3.7533605,24.151884,0.8351058
2.14,0.10558793,0.13935933,3.7524536,24.14809,0.83738977
2.15,0.10606052,0.14040378,3.7515428,24.144272,0.83968246
2.16,0.10653514,0.14145069,3.7506287,24.140436,0.84198314
2.17,0.107011825,0.1425018,3.749711,24.136587,0.8442924
2.18,0.107490376,0.14355682,3.74879,24.132723,0.8466101
2.19,0.10797064,0.14461528,3.7478652,24.128853,0.8489362
2.2,0.10845293,0.14567643,3.7469358,24.124964,0.851271
2.21,0.10893755,0.14674202,3.7460032,24.121058,0.8536143
2.22,0.10942426,0.14781077,3.7450688,24.11714,0.85596496
2.23,0.109912604,0.14888346,3.7441294,24.113203,0.8583247
2.24,0.110403106,0.14995977,3.743186,24.109253,0.8606933
2.25,0.11089532,0.15104006,3.74224,24.105284,0.8630699
2.26,0.11138967,0.15212291,3.741291,24.101303,0.8654548
2.27,0.111886114,0.1532099,3.7403371,24.097315,0.8678479
2.28,0.112384275,0.15430073,3.7393804,24.093311,0.8702495
2.29,0.11288454,0.15539451,3.7384193,24.089289,0.8726603
2.3,0.11338684,0.15649255,3.7374551,24.085241,0.87507886
2.31,0.11389099,0.15759356,3.7364876,24.081202,0.8775055
2.32,0.11439733,0.1586987,3.7355165,24.07713,0.8799407
2.33,0.11490543,0.15980707,3.7345421,24.073042,0.8823848
2.34,0.11541578,0.16091888,3.7335625,24.068947,0.8848366
2.35,0.11592819,0.16203442,3.7325816,24.064833,0.88729703
2.36,0.116442114,0.16315465,3.731595,24.060707,0.8897662
2.37,0.11695795,0.16427796,3.730606,24.056566,0.8922432
2.38,0.117476285,0.16540454,3.7296135,24.052408,0.89472884
2.39,0.11799626,0.16653472,3.7286181,24.048239,0.8972226
2.4,0.11851819,0.16766946,3.7276177,24.04405,0.8997249
2.41,0.119042516,0.168807,3.7266154,24.039843,0.9022349
2.42,0.11956869,0.16994748,3.7256076,24.03563,0.9047538
2.43,0.12009665,0.1710933,3.724597,24.031397,0.90728104
2.44,0.12062657,0.17224126,3.7235823,24.027147,0.9098161
2.45,0.121158525,0.17339286,3.722565,24.022892,0.91235983
2.46,0.12169239,0.17454912,3.7215436,24.018618,0.91491175
2.47,0.12222846,0.1757094,3.7205186,24.014326,0.9174715
2.48,0.122766405,0.17687242,3.7194896,24.01002,0.9200399
2.49,0.12330593,0.1780393,3.7184577,24.005703,0.92261684
2.5,0.12384817,0.17921029,3.7174227,24.001364,0.925202
2.51,0.124391586,0.18038516,3.7163825,23.997015,0.9277956
2.52,0.124937505,0.1815631,3.7153404,23.99265,0.93039733
2.53,0.12548552,0.18274504,3.7142932,23.988264,0.93300676
2.54,0.12603544,0.1839307,3.7132428,23.983877,0.9356249
2.55,0.12658703,0.18511991,3.7121894,23.979462,0.9382511
2.56,0.12714054,0.18631399,3.711131,23.975044,0.94088537
2.57,0.1276962,0.18751083,3.7100704,23.970608,0.9435282
2.58,0.12825382,0.18871124,3.7090056,23.966154,0.9461791
2.59,0.1288133,0.18991674,3.7079384,23.961683,0.9488383
2.6,0.12937489,0.19112493,3.7068672,23.957201,0.9515053
2.61,0.12993833,0.19233707,3.7057912,23.952705,0.9541809
2.62,0.13050376,0.19355309,3.7047122,23.948193,0.9568653
2.63,0.13107124,0.19477323,3.70363,23.943659,0.9595565
2.64,0.13164033,0.19599721,3.7025442,23.939116,0.96225667
2.65,0.13221204,0.1972247,3.7014549,23.934559,0.9649654
2.66,0.13278525,0.1984565,3.7003613,23.929981,0.96768147
2.67,0.13336055,0.19969277,3.6992636,23.925398,0.9704063
2.68,0.13393787,0.20093219,3.6981633,23.920797,0.9731393
2.69,0.13451695,0.20217519,3.6970592,23.916183,0.97588044
2.7,0.13509789,0.20342293,3.6959507,23.911547,0.9786296
2.71,0.13568111,0.2046745,3.69484,23.9069,0.9813873
2.72,0.13626567,0.20593025,3.6937244,23.902237,0.98415315
2.73,0.13685314,0.20719004,3.6926064,23.897554,0.9869269
2.74,0.13744204,0.20845383,3.6914847,23.892866,0.98970884
2.75,0.13803308,0.20972139,3.690359,23.888153,0.9924992
2.76,0.13862579,0.21099298,3.6892304,23.883436,0.9952974
2.77,0.13922094,0.21226794,3.688096,23.878708,0.9981044
2.78,0.1398177,0.21354805,3.6869602,23.873951,1.0009189
2.79,0.14041655,0.21483184,3.68582,23.869183,1.0037422
2.8,0.14101738,0.21612054,3.6846762,23.864399,1.0065737
2.81,0.14161974,0.21741277,3.6835284,23.859602,1.0094129
2.82,0.14222443,0.21870923,3.6823766,23.854784,1.0122608
2.83,0.14283122,0.22000974,3.6812212,23.84996,1.015117
2.84,0.14343995,0.22131452,3.6800635,23.845118,1.0179813
2.85,0.14405067,0.22262308,3.6789002,23.840267,1.0208536
2.86,0.14466317,0.22393635,3.677734,23.83539,1.0237348
2.87,0.14527777,0.22525424,3.6765647,23.830507,1.0266238
2.88,0.1458945,0.22657515,3.6753907,23.825602,1.0295211
2.89,0.14651269,0.22790182,3.6742141,23.820683,1.0324267
2.9,0.14713357,0.2292317,3.6730332,23.815752,1.0353408
2.91,0.14775574,0.23056689,3.6718483,23.8108,1.0382638
2.92,0.14838059,0.23190653,3.6706605,23.805841,1.0411944
2.93,0.14900707,0.23324804,3.6694684,23.800858,1.0441341
2.94,0.14963548,0.2345964,3.668273,23.795862,1.0470814
2.95,0.15026623,0.2359489,3.6670742,23.790846,1.0500377
2.96,0.15089858,0.23730496,3.6658704,23.785828,1.0530019
2.97,0.15153335,0.23866664,3.6646633,23.780785,1.0559751
2.98,0.15216993,0.24003185,3.6634521,23.77572,1.0589559
2.99,0.15280885,0.24140108,3.6622386,23.770657,1.0619465
3.0,0.15344948,0.2427763,3.6610193,23.765568,1.0649447
3.01,0.1540923,0.2441544,3.6597977,23.760468,1.0679522
3.02,0.15473697,0.24553744,3.658572,23.755346,1.0709679
3.03,0.15538403,0.24692515,3.6573422,23.750216,1.073992
3.04,0.15603311,0.24831766,3.6561074,23.745062,1.077025
3.05,0.15668428,0.24971478,3.654871,23.739895,1.080067
3.06,0.15733744,0.25111663,3.6536303,23.73472,1.0831169
3.07,0.15799236,0.25252232,3.6523843,23.729511,1.0861762
3.08,0.15865003,0.25393283,3.651136,23.7243,1.0892441
3.09,0.15930961,0.2553483,3.6498823,23.71907,1.0923204
3.1,0.1599713,0.25676805,3.6486259,23.713825,1.0954063
3.11,0.16063495,0.25819352,3.6473646,23.708559,1.0985005
3.12,0.16130085,0.25962266,3.6461,23.703283,1.1016045
3.13,0.16196892,0.26105675,3.6448314,23.697985,1.1047168
3.14,0.16263914,0.26249513,3.64356,23.692675,1.107838
3.15,0.16331162,0.26393893,3.6422825,23.687346,1.1109685
3.16,0.16398624,0.26538777,3.6410017,23.682005,1.1141083
3.17,0.16466284,0.26684064,3.6397173,23.676636,1.117257
3.18,0.16534221,0.2682975,3.6384284,23.671265,1.1204147
3.19,0.16602357,0.26976055,3.6371355,23.665869,1.1235816
3.2,0.16670679,0.2712273,3.6358385,23.660456,1.1267587
3.21,0.16739291,0.27269936,3.6345372,23.655025,1.1299443
3.22,0.16808064,0.2741763,3.6332326,23.649586,1.1331393
3.23,0.16877095,0.27565876,3.6319232,23.644115,1.1363444
3.24,0.16946378,0.27714455,3.6306102,23.638636,1.1395583
3.25,0.17015876,0.27863634,3.6292922,23.633139,1.1427821
3.26,0.17085586,0.28013226,3.6279714,23.627625,1.1460158
3.27,0.17155565,0.28163442,3.6266446,23.622093,1.1492589
3.28,0.17225774,0.2831406,3.6253147,23.61654,1.1525114
3.29,0.17296214,0.28465104,3.623981,23.610973,1.1557742
3.3,0.17366894,0.28616717,3.6226416,23.605383,1.1590466
3.31,0.17437825,0.28768715,3.6212995,23.599787,1.1623293
3.32,0.1750899,0.28921393,3.6199517,23.594162,1.1656218
3.33,0.17580406,0.29074526,3.6186,23.588524,1.1689245
3.34,0.17652082,0.29228035,3.6172435,23.582869,1.1722363
3.35,0.17723997,0.29382113,3.6158838,23.57719,1.1755595
3.36,0.17796165,0.2953672,3.6145191,23.571497,1.178893
3.37,0.17868564,0.29691753,3.6131494,23.565786,1.1822364
3.38,0.17941262,0.29847306,3.6117756,23.560055,1.1855906
3.39,0.18014206,0.3000339,3.610398,23.5543,1.1889548
3.4,0.18087365,0.3015999,3.609015,23.548536,1.1923296
3.41,0.18160821,0.30317053,3.6076279,23.542742,1.1957159
3.42,0.18234518,0.30474678,3.6062353,23.536938,1.199112
3.43,0.18308519,0.30632722,3.6048393,23.531115,1.202519
3.44,0.18382752,0.3079129,3.6034367,23.525274,1.2059374
3.45,0.18457285,0.30950406,3.6020322,23.519415,1.2093663
3.46,0.18532065,0.3111006,3.6006203,23.51353,1.2128067
3.47,0.18607154,0.3127016,3.5992057,23.50763,1.2162576
3.48,0.18682481,0.31430736,3.597786,23.501707,1.2197201
3.49,0.18758123,0.31591976,3.5963612,23.495766,1.2231945
3.5,0.18834023,0.3175357,3.594932,23.489794,1.2266796
3.51,0.1891023,0.31915748,3.5934973,23.483809,1.2301757
3.52,0.189867,0.32078475,3.5920575,23.477808,1.2336841
3.53,0.19063449,0.3224165,3.5906143,23.47179,1.2372044
3.54,0.19140515,0.3240533,3.589165,23.46574,1.2407359
3.55,0.19217864,0.32569528,3.5877109,23.459673,1.2442791
3.56,0.19295537,0.32734284,3.5862517,23.453587,1.2478348
3.57,0.19373448,0.32899567,3.5847874,23.447481,1.2514023
3.58,0.19451706,0.33065432,3.5833182,23.441345,1.254982
3.59,0.1953028,0.33231694,3.5818448,23.435196,1.2585738
3.6,0.19609158,0.33398488,3.5803642,23.42903,1.2621781
3.61,0.19688337,0.33565858,3.5788796,23.422832,1.2657945
3.62,0.19767807,0.33733693,3.57739,23.416616,1.2694234
3.63,0.19847606,0.3390217,3.575895,23.41038,1.2730656
3.64,0.19927706,0.3407103,3.5743954,23.40412,1.2767199
3.65,0.20008142,0.34240514,3.5728898,23.397833,1.2803869
3.66,0.20088911,0.34410426,3.5713801,23.391533,1.2840677
3.67,0.20169984,0.34580967,3.5698636,23.385206,1.2877606
3.68,0.20251402,0.3475204,3.568342,23.378853,1.2914665
3.69,0.20333098,0.3492353,3.566815,23.372492,1.2951857
3.7,0.20415193,0.35095656,3.5652838,23.36609,1.2989187
3.71,0.2049762,0.3526828,3.5637445,23.359673,1.3026649
3.72,0.20580345,0.35441443,3.5622015,23.353224,1.3064243
3.73,0.20663406,0.35615104,3.5606542,23.346754,1.3101972
3.74,0.20746839,0.357893,3.5591,23.340263,1.3139844
3.75,0.2083061,0.3596407,3.5575395,23.33376,1.3177854
3.76,0.20914747,0.36139315,3.5559738,23.327219,1.3215996
3.77,0.20999198,0.36315167,3.5544024,23.320658,1.325429
3.78,0.21083999,0.3649162,3.5528247,23.314072,1.3292717
3.79,0.21169154,0.3666856,3.5512426,23.307459,1.3331289
3.8,0.21254711,0.36845908,3.549655,23.300825,1.3370001
3.81,0.21340598,0.37024042,3.5480595,23.294159,1.3408864
3.82,0.21426818,0.37202588,3.5464604,23.287476,1.3447865
3.83,0.21513462,0.37381658,3.5448537,23.280764,1.3487014
3.84,0.2160045,0.37561357,3.543243,23.274029,1.3526316
3.85,0.21687774,0.3774157,3.5416245,23.267263,1.3565762
3.86,0.21775515,0.3792237,3.5400016,23.260473,1.3605356
3.87,0.2186359,0.38103628,3.5383708,23.253658,1.36451
3.88,0.21952073,0.3828557,3.536735,23.246822,1.3685
3.89,0.22040942,0.3846798,3.5350926,23.239952,1.3725054
3.9,0.22130154,0.38650966,3.533445,23.233059,1.3765258
3.91,0.2221979,0.38834667,3.5317907,23.22614,1.3805621
3.92,0.22309789,0.3901879,3.5301306,23.219187,1.3846128
3.93,0.22400148,0.3920356,3.528464,23.21222,1.38868
3.94,0.22490916,0.39388856,3.5267913,23.205217,1.3927629
3.95,0.22582074,0.39574715,3.5251124,23.198189,1.3968613
3.96,0.22673637,0.39761195,3.5234275,23.191135,1.4009761
3.97,0.22765575,0.3994819,3.521736,23.18405,1.4051064
3.98,0.22857918,0.40135926,3.520038,23.176937,1.4092535
3.99,0.22950646,0.40324104,3.5183337,23.1698,1.413416
4.0,0.23043753,0.40512872,3.5166235,23.162636,1.4175957
4.01,0.23137303,0.40702313,3.5149057,23.155437,1.4217918
4.02,0.23231272,0.40892273,3.5131829,23.148212,1.4260042
4.03,0.23325597,0.41082928,3.511453,23.140963,1.4302324
4.04,0.23420325,0.41274154,3.5097165,23.13368,1.4344778
4.05,0.2351549,0.41465932,3.5079732,23.126371,1.4387404
4.06,0.23611066,0.416584,3.5062246,23.119028,1.4430194
4.07,0.23707011,0.4185144,3.5044682,23.11166,1.4473151
4.08,0.23803376,0.42045152,3.5027056,23.104258,1.4516287
4.09,0.23900183,0.42239487,3.5009358,23.096838,1.4559591
4.1,0.2399739,0.42434412,3.4991605,23.089375,1.4603064
4.11,0.24094984,0.4262999,3.497378,23.081886,1.4646713
4.12,0.24193016,0.42826164,3.4955883,23.07437,1.4690529
4.13,0.24291454,0.43023095,3.4937918,23.066824,1.473452
4.14,0.24390295,0.4322051,3.4919891,23.059242,1.4778694
4.15,0.24489573,0.43418726,3.4901805,23.051634,1.4823043
4.16,0.24589278,0.43617564,3.4883637,23.043993,1.4867563
4.17,0.24689372,0.43817058,3.4865408,23.03633,1.4912262
4.18,0.24789879,0.4401729,3.4847102,23.028631,1.4957143
4.19,0.24890818,0.44218087,3.4828737,23.020899,1.5002198
4.2,0.24992189,0.4441967,3.4810302,23.013128,1.504743
4.21,0.25093937,0.4462188,3.4791796,23.00534,1.509285
4.22,0.25196144,0.44824752,3.4773214,22.997517,1.5138447
4.23,0.25298753,0.45028386,3.4754574,22.98966,1.518423
4.24,0.25401786,0.45232713,3.473587,22.98177,1.5230186
4.25,0.2550522,0.45437706,3.4717083,22.97385,1.5276333
4.26,0.256091,0.45643467,3.469824,22.965897,1.5322659
